id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1115,202007,울산,기타 수상오락 서비스업,140508512.0
1116,202007,울산,기타 외국식 음식점업,562974278.0
1117,202007,울산,기타 주점업,714313917.0
1118,202007,울산,기타음식료품위주종합소매업,833018866.0
1119,202007,울산,내항 여객 운송업,480430653.0
1120,202007,울산,마사지업,470528010.0
1121,202007,울산,면세점,964625166.0
1122,202007,울산,버스 운송업,418969884.0
1123,202007,울산,비알콜 음료점업,426106317.0
1124,202007,울산,빵 및 과자류 소매업,420237407.0
1125,202007,울산,서양식 음식점업,571530473.0
1126,202007,울산,수산물 소매업,734682774.0
1127,202007,울산,슈퍼마켓,987840257.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1138972765.0
1129,202007,울산,여관업,521177786.0
1130,202007,울산,여행사업,322160079.0
1131,202007,울산,욕탕업,342389061.0
1132,202007,울산,육류 소매업,794285880.0
1133,202007,울산,일반유흥 주점업,822194547.0
1134,202007,울산,일식 음식점업,723386817.0
1135,202007,울산,자동차 임대업,564229776.0
1136,202007,울산,전시 및 행사 대행업,299896746.0
1137,202007,울산,정기 항공 운송업,1607447674.0
1138,202007,울산,중식 음식점업,579187835.0
1139,202007,울산,차량용 가스 충전업,569666291.0
1140,202007,울산,차량용 주유소 운영업,2152835096.0
1141,202007,울산,체인화 편의점,936681713.0
1142,202007,울산,택시 운송업,608825573.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,362874717.0
1144,202007,울산,한식 음식점업,2521005793.0
1145,202007,울산,호텔업,548713333.0
1146,202007,울산,화장품 및 방향제 소매업,634334597.0
1147,202007,울산,휴양콘도 운영업,615249686.0
1148,202007,인천,건강보조식품 소매업,962821436.0
1149,202007,인천,골프장 운영업,1642310740.0
1150,202007,인천,과실 및 채소 소매업,785322069.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,216259418.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,206620451.0
1153,202007,인천,그외 기타 스포츠시설 운영업,206620451.0
1154,202007,인천,그외 기타 종합 소매업,875321096.0
1155,202007,인천,기타 대형 종합 소매업,1927248521.0
1156,202007,인천,기타 수상오락 서비스업,173829667.0
1157,202007,인천,기타 외국식 음식점업,727306924.0
1158,202007,인천,기타 주점업,929392105.0
1159,202007,인천,기타음식료품위주종합소매업,1098634594.0
1160,202007,인천,내항 여객 운송업,630527302.0
1161,202007,인천,마사지업,605186449.0
1162,202007,인천,면세점,3407833875.0
1163,202007,인천,버스 운송업,251675312.0
1164,202007,인천,비알콜 음료점업,565987420.0
1165,202007,인천,빵 및 과자류 소매업,557877932.0
1166,202007,인천,서양식 음식점업,767077579.0
1167,202007,인천,수산물 소매업,1011027929.0
1168,202007,인천,슈퍼마켓,1349692637.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,1540917347.0
1170,202007,인천,여관업,687769769.0
1171,202007,인천,여행사업,413413926.0
1172,202007,인천,욕탕업,439680015.0
1173,202007,인천,육류 소매업,1043415264.0
1174,202007,인천,일반유흥 주점업,1081639044.0
1175,202007,인천,일식 음식점업,959359625.0
1176,202007,인천,자동차 임대업,792580615.0
1177,202007,인천,전시 및 행사 대행업,411977904.0
1178,202007,인천,정기 항공 운송업,2152135730.0
1179,202007,인천,중식 음식점업,757646523.0
1180,202007,인천,차량용 가스 충전업,744195040.0
1181,202007,인천,차량용 주유소 운영업,3049295678.0
1182,202007,인천,체인화 편의점,1299870096.0
1183,202007,인천,택시 운송업,633391220.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,489638863.0
1185,202007,인천,한식 음식점업,3818686400.0
1186,202007,인천,호텔업,726322093.0
1187,202007,인천,화장품 및 방향제 소매업,824231495.0
1188,202007,인천,휴양콘도 운영업,797868724.0
1189,202007,전남,건강보조식품 소매업,842053461.0
1190,202007,전남,골프장 운영업,1412466940.0
1191,202007,전남,과실 및 채소 소매업,668407345.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,191188324.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,183000840.0
1194,202007,전남,그외 기타 스포츠시설 운영업,183000840.0
1195,202007,전남,그외 기타 종합 소매업,794657494.0
1196,202007,전남,기타 대형 종합 소매업,1562878411.0
1197,202007,전남,기타 수상오락 서비스업,146968574.0
1198,202007,전남,기타 외국식 음식점업,597224454.0
1199,202007,전남,기타 주점업,757893345.0
1200,202007,전남,기타음식료품위주종합소매업,887624381.0
1201,202007,전남,내항 여객 운송업,535079129.0
1202,202007,전남,마사지업,525718532.0
1203,202007,전남,면세점,2513717024.0
1204,202007,전남,버스 운송업,213065713.0
1205,202007,전남,비알콜 음료점업,467303357.0
1206,202007,전남,빵 및 과자류 소매업,465824724.0
1207,202007,전남,서양식 음식점업,621244266.0
1208,202007,전남,수산물 소매업,801228783.0
1209,202007,전남,슈퍼마켓,1060413043.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1218204664.0
1211,202007,전남,여관업,559108717.0
1212,202007,전남,여행사업,344862101.0
1213,202007,전남,욕탕업,367658130.0
1214,202007,전남,육류 소매업,850008841.0
1215,202007,전남,일반유흥 주점업,879780588.0
1216,202007,전남,일식 음식점업,776899133.0
1217,202007,전남,자동차 임대업,637355090.0
1218,202007,전남,전시 및 행사 대행업,338000771.0
1219,202007,전남,정기 항공 운송업,1688635035.0
1220,202007,전남,중식 음식점업,621431270.0
1221,202007,전남,차량용 가스 충전업,611095650.0
1222,202007,전남,차량용 주유소 운영업,2372683712.0
1223,202007,전남,체인화 편의점,1051426293.0
1224,202007,전남,택시 운송업,526669794.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,373971961.0
1226,202007,전남,한식 음식점업,2849461618.0
1227,202007,전남,호텔업,619384051.0
1228,202007,전남,화장품 및 방향제 소매업,719188512.0
1229,202007,전남,휴양콘도 운영업,694390273.0
1230,202007,전북,건강보조식품 소매업,827830239.0
1231,202007,전북,골프장 운영업,1385660747.0
1232,202007,전북,과실 및 채소 소매업,669813446.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,193180420.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,184879076.0
1235,202007,전북,그외 기타 스포츠시설 운영업,184879076.0
1236,202007,전북,그외 기타 종합 소매업,803549251.0
1237,202007,전북,기타 대형 종합 소매업,1572068249.0
1238,202007,전북,기타 수상오락 서비스업,146717902.0
1239,202007,전북,기타 외국식 음식점업,604336009.0
1240,202007,전북,기타 주점업,767573564.0
1241,202007,전북,기타음식료품위주종합소매업,907578869.0
1242,202007,전북,내항 여객 운송업,544624986.0
1243,202007,전북,마사지업,535371291.0
1244,202007,전북,면세점,2490147598.0
1245,202007,전북,버스 운송업,217247515.0
1246,202007,전북,비알콜 음료점업,480693117.0
1247,202007,전북,빵 및 과자류 소매업,479175158.0
1248,202007,전북,서양식 음식점업,634265728.0
1249,202007,전북,수산물 소매업,816652062.0
1250,202007,전북,슈퍼마켓,1082415743.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1245738210.0
1252,202007,전북,여관업,568375667.0
1253,202007,전북,여행사업,350371499.0
1254,202007,전북,욕탕업,373257585.0
1255,202007,전북,육류 소매업,859682402.0
1256,202007,전북,일반유흥 주점업,890151793.0
1257,202007,전북,일식 음식점업,788541449.0
1258,202007,전북,자동차 임대업,642249953.0
1259,202007,전북,전시 및 행사 대행업,339813198.0
1260,202007,전북,정기 항공 운송업,1728350771.0
1261,202007,전북,중식 음식점업,634135470.0
1262,202007,전북,차량용 가스 충전업,623547229.0
1263,202007,전북,차량용 주유소 운영업,2327539716.0
1264,202007,전북,체인화 편의점,1036188277.0
1265,202007,전북,택시 운송업,520660426.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,379156042.0
1267,202007,전북,한식 음식점업,2811913454.0
1268,202007,전북,호텔업,624761362.0
1269,202007,전북,화장품 및 방향제 소매업,726371618.0
1270,202007,전북,휴양콘도 운영업,700652596.0
1271,202007,제주,건강보조식품 소매업,877462449.0
1272,202007,제주,골프장 운영업,1474316791.0
1273,202007,제주,과실 및 채소 소매업,703699674.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,392421065.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,296587166.0
1276,202007,제주,그외 기타 스포츠시설 운영업,296587166.0
1277,202007,제주,그외 기타 종합 소매업,849099292.0
1278,202007,제주,기타 대형 종합 소매업,1649407932.0
1279,202007,제주,기타 수상오락 서비스업,153344035.0
1280,202007,제주,기타 외국식 음식점업,636247116.0
1281,202007,제주,기타 주점업,808633471.0
1282,202007,제주,기타음식료품위주종합소매업,958415795.0
1283,202007,제주,내항 여객 운송업,576350789.0
1284,202007,제주,마사지업,564576913.0
1285,202007,제주,면세점,2733465028.0
1286,202007,제주,버스 운송업,228966106.0
1287,202007,제주,비알콜 음료점업,504656877.0
1288,202007,제주,빵 및 과자류 소매업,503080331.0
1289,202007,제주,서양식 음식점업,669667674.0
1290,202007,제주,수산물 소매업,863284237.0
1291,202007,제주,슈퍼마켓,1145285285.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1317297390.0
1293,202007,제주,여관업,600674418.0
1294,202007,제주,여행사업,368411341.0
1295,202007,제주,욕탕업,392006967.0
1296,202007,제주,육류 소매업,905729249.0
1297,202007,제주,일반유흥 주점업,938207218.0
1298,202007,제주,일식 음식점업,832615154.0
1299,202007,제주,자동차 임대업,680067810.0
1300,202007,제주,전시 및 행사 대행업,358708467.0
1301,202007,제주,정기 항공 운송업,1833921058.0
1302,202007,제주,중식 음식점업,668020227.0
1303,202007,제주,차량용 가스 충전업,656711245.0
1304,202007,제주,차량용 주유소 운영업,2494948545.0
1305,202007,제주,체인화 편의점,1108575857.0
1306,202007,제주,택시 운송업,571373029.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,414871929.0
1308,202007,제주,한식 음식점업,3247043527.0
1309,202007,제주,호텔업,928005398.0
1310,202007,제주,화장품 및 방향제 소매업,773698693.0
1311,202007,제주,휴양콘도 운영업,747099380.0
1312,202007,충남,건강보조식품 소매업,888837439.0
1313,202007,충남,골프장 운영업,1495117349.0
1314,202007,충남,과실 및 채소 소매업,712198012.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,207083066.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,198204382.0
1317,202007,충남,그외 기타 스포츠시설 운영업,198204382.0
1318,202007,충남,그외 기타 종합 소매업,857895721.0
1319,202007,충남,기타 대형 종합 소매업,1668959281.0
1320,202007,충남,기타 수상오락 서비스업,155132867.0
1321,202007,충남,기타 외국식 음식점업,644177636.0
1322,202007,충남,기타 주점업,818960256.0
1323,202007,충남,기타음식료품위주종합소매업,970149680.0
1324,202007,충남,내항 여객 운송업,547325435.0
1325,202007,충남,마사지업,536646318.0
1326,202007,충남,면세점,2367945373.0
1327,202007,충남,버스 운송업,208226713.0
1328,202007,충남,비알콜 음료점업,510103871.0
1329,202007,충남,빵 및 과자류 소매업,508509207.0
1330,202007,충남,서양식 음식점업,677602790.0
1331,202007,충남,수산물 소매업,873690587.0
1332,202007,충남,슈퍼마켓,1159950266.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1333820164.0
1334,202007,충남,여관업,602675911.0
1335,202007,충남,여행사업,375136776.0
1336,202007,충남,욕탕업,392417580.0
1337,202007,충남,육류 소매업,907268827.0
1338,202007,충남,일반유흥 주점업,940637776.0
1339,202007,충남,일식 음식점업,834437850.0
1340,202007,충남,자동차 임대업,637253611.0
1341,202007,충남,전시 및 행사 대행업,336615755.0
1342,202007,충남,정기 항공 운송업,1857204884.0
1343,202007,충남,중식 음식점업,676391092.0
1344,202007,충남,차량용 가스 충전업,664933688.0
1345,202007,충남,차량용 주유소 운영업,4377287281.0
1346,202007,충남,체인화 편의점,1545846543.0
1347,202007,충남,택시 운송업,605777758.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,436433339.0
1349,202007,충남,한식 음식점업,3531223705.0
1350,202007,충남,호텔업,554796467.0
1351,202007,충남,화장품 및 방향제 소매업,784254875.0
1352,202007,충남,휴양콘도 운영업,757516676.0
1353,202007,충북,건강보조식품 소매업,656158841.0
1354,202007,충북,골프장 운영업,1125684635.0
1355,202007,충북,과실 및 채소 소매업,481795272.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,142010227.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,136000507.0
1358,202007,충북,그외 기타 스포츠시설 운영업,136000507.0
1359,202007,충북,그외 기타 종합 소매업,863642419.0
1360,202007,충북,기타 대형 종합 소매업,1561862842.0
1361,202007,충북,기타 수상오락 서비스업,130142799.0
1362,202007,충북,기타 외국식 음식점업,574051639.0
1363,202007,충북,기타 주점업,738089255.0
1364,202007,충북,기타음식료품위주종합소매업,908273020.0
1365,202007,충북,내항 여객 운송업,487421372.0
1366,202007,충북,마사지업,479138528.0
1367,202007,충북,면세점,2067997979.0
1368,202007,충북,버스 운송업,180225252.0
1369,202007,충북,비알콜 음료점업,471372248.0
1370,202007,충북,빵 및 과자류 소매업,469852143.0
1371,202007,충북,서양식 음식점업,618668336.0
1372,202007,충북,수산물 소매업,810120402.0
1373,202007,충북,슈퍼마켓,1068303730.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1227186304.0
1375,202007,충북,여관업,525334817.0
1376,202007,충북,여행사업,326415630.0
1377,202007,충북,욕탕업,341700300.0
1378,202007,충북,육류 소매업,802056107.0
1379,202007,충북,일반유흥 주점업,829453203.0
1380,202007,충북,일식 음식점업,730893536.0
1381,202007,충북,자동차 임대업,543989750.0
1382,202007,충북,전시 및 행사 대행업,280811863.0
1383,202007,충북,정기 항공 운송업,1667492327.0
1384,202007,충북,중식 음식점업,582509049.0
1385,202007,충북,차량용 가스 충전업,572316532.0
1386,202007,충북,차량용 주유소 운영업,7016361851.0
1387,202007,충북,체인화 편의점,2125463448.0
1388,202007,충북,택시 운송업,485014987.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,499674862.0
1390,202007,충북,한식 음식점업,4106885087.0
1391,202007,충북,호텔업,385462418.0
1392,202007,충북,화장품 및 방향제 소매업,544308741.0
1393,202007,충북,휴양콘도 운영업,462966939.0
