id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1041,202007,서울,비알콜 음료점업,78645801526139.0
1042,202007,서울,빵 및 과자류 소매업,45025364405026.0
1043,202007,서울,서양식 음식점업,112546920080855.0
1044,202007,서울,수산물 소매업,290077631217325.0
1045,202007,서울,슈퍼마켓,176493980399834.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,362455993655665.0
1047,202007,서울,여관업,124938638307146.0
1048,202007,서울,여행사업,448977701575170.0
1049,202007,서울,욕탕업,99305453197245.0
1050,202007,서울,육류 소매업,418740214027777.0
1051,202007,서울,일반유흥 주점업,557390695240275.0
1052,202007,서울,일식 음식점업,130021311447279.0
1053,202007,서울,자동차 임대업,563006695249697.0
1054,202007,서울,전시 및 행사 대행업,52379695107292.0
1055,202007,서울,정기 항공 운송업,1915235152744972.0
1056,202007,서울,중식 음식점업,120887545598000.0
1057,202007,서울,차량용 가스 충전업,277463546718710.0
1058,202007,서울,차량용 주유소 운영업,543904381813179.0
1059,202007,서울,체인화 편의점,119789489982101.0
1060,202007,서울,택시 운송업,8566108126756787.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,73498884104610.0
1062,202007,서울,한식 음식점업,366577702950536.0
1063,202007,서울,호텔업,623196871214821.0
1064,202007,서울,화장품 및 방향제 소매업,409770275703875.0
1065,202007,서울,휴양콘도 운영업,364002581963593.0
1066,202007,세종,건강보조식품 소매업,396672007902344.0
1067,202007,세종,골프장 운영업,318765091152729.0
1068,202007,세종,과실 및 채소 소매업,166181111599702.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,25727104472759.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,30894100958851.0
1071,202007,세종,그외 기타 스포츠시설 운영업,35186873337133.0
1072,202007,세종,그외 기타 종합 소매업,140297449140333.0
1073,202007,세종,기타 대형 종합 소매업,213921629952909.0
1074,202007,세종,기타 수상오락 서비스업,111230594565748.0
1075,202007,세종,기타 외국식 음식점업,73982155942074.0
1076,202007,세종,기타 주점업,321537878265856.0
1077,202007,세종,기타음식료품위주종합소매업,213413778725822.0
1078,202007,세종,내항 여객 운송업,113112551691010.0
1079,202007,세종,마사지업,181136723653019.0
1080,202007,세종,면세점,240654652145541.0
1081,202007,세종,버스 운송업,131683867959817.0
1082,202007,세종,비알콜 음료점업,27018097176456.0
1083,202007,세종,빵 및 과자류 소매업,43832657326000.0
1084,202007,세종,서양식 음식점업,66092671316428.0
1085,202007,세종,수산물 소매업,106805706022519.0
1086,202007,세종,슈퍼마켓,113713954760926.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,125115582730121.0
1088,202007,세종,여관업,33202878784549.0
1089,202007,세종,여행사업,101193061974107.0
1090,202007,세종,욕탕업,65565866713387.0
1091,202007,세종,육류 소매업,338900702685886.0
1092,202007,세종,일반유흥 주점업,438870911285295.0
1093,202007,세종,일식 음식점업,116982704736972.0
1094,202007,세종,자동차 임대업,239210309760265.0
1095,202007,세종,전시 및 행사 대행업,21013633170342.0
1096,202007,세종,정기 항공 운송업,536642707109171.0
1097,202007,세종,중식 음식점업,68742627915604.0
1098,202007,세종,차량용 가스 충전업,116843118378819.0
1099,202007,세종,차량용 주유소 운영업,497551441277159.0
1100,202007,세종,체인화 편의점,171867417024637.0
1101,202007,세종,택시 운송업,6906130965907159.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,84169022569014.0
1103,202007,세종,한식 음식점업,473343831010503.0
1104,202007,세종,호텔업,524425867888890.0
1105,202007,세종,화장품 및 방향제 소매업,130573218495818.0
1106,202007,세종,휴양콘도 운영업,119886379904476.0
1107,202007,울산,건강보조식품 소매업,906439234412713.0
1108,202007,울산,골프장 운영업,482101955800491.0
1109,202007,울산,과실 및 채소 소매업,314652265380084.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,65990841282754.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,92151630540785.0
1112,202007,울산,그외 기타 스포츠시설 운영업,96936506075198.0
1113,202007,울산,그외 기타 종합 소매업,2059640166844183.0
1114,202007,울산,기타 대형 종합 소매업,276744882505689.0
1115,202007,울산,기타 수상오락 서비스업,225726878330081.0
1116,202007,울산,기타 외국식 음식점업,144636044278241.0
1117,202007,울산,기타 주점업,677412428434687.0
1118,202007,울산,기타음식료품위주종합소매업,411636778137414.0
1119,202007,울산,내항 여객 운송업,219698347091693.0
1120,202007,울산,마사지업,376325176256056.0
1121,202007,울산,면세점,508739540320689.0
1122,202007,울산,버스 운송업,140658453494022.0
1123,202007,울산,비알콜 음료점업,37099125718419.0
1124,202007,울산,빵 및 과자류 소매업,79991203175295.0
1125,202007,울산,서양식 음식점업,110621975480586.0
1126,202007,울산,수산물 소매업,293602777724208.0
1127,202007,울산,슈퍼마켓,221897001931795.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,423339109150270.0
1129,202007,울산,여관업,119692331935218.0
1130,202007,울산,여행사업,120545882764667.0
1131,202007,울산,욕탕업,160952769956102.0
1132,202007,울산,육류 소매업,759265547882722.0
1133,202007,울산,일반유흥 주점업,1051136362456271.0
1134,202007,울산,일식 음식점업,269017531779253.0
1135,202007,울산,자동차 임대업,729207511046597.0
1136,202007,울산,전시 및 행사 대행업,144872339663489.0
1137,202007,울산,정기 항공 운송업,1581110376150272.0
1138,202007,울산,중식 음식점업,133602967912770.0
1139,202007,울산,차량용 가스 충전업,401829463882063.0
1140,202007,울산,차량용 주유소 운영업,694924397298771.0
1141,202007,울산,체인화 편의점,171348623808389.0
1142,202007,울산,택시 운송업,190572524775162.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,92897861121967.0
1144,202007,울산,한식 음식점업,525270530717125.0
1145,202007,울산,호텔업,622438282985577.0
1146,202007,울산,화장품 및 방향제 소매업,345117400354519.0
1147,202007,울산,휴양콘도 운영업,287064726004165.0
1148,202007,인천,건강보조식품 소매업,186944163880317.0
1149,202007,인천,골프장 운영업,117816212625879.0
1150,202007,인천,과실 및 채소 소매업,57652316700187.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,18623763686333.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,23266996570815.0
1153,202007,인천,그외 기타 스포츠시설 운영업,23378197766288.0
1154,202007,인천,그외 기타 종합 소매업,60252092848190.0
1155,202007,인천,기타 대형 종합 소매업,73831294372303.0
1156,202007,인천,기타 수상오락 서비스업,56426752474379.0
1157,202007,인천,기타 외국식 음식점업,27154093899688.0
1158,202007,인천,기타 주점업,181124687631160.0
1159,202007,인천,기타음식료품위주종합소매업,59651948928753.0
1160,202007,인천,내항 여객 운송업,26291759282800.0
1161,202007,인천,마사지업,152860093901102.0
1162,202007,인천,면세점,294938741887906.0
1163,202007,인천,버스 운송업,60786915576396.0
1164,202007,인천,비알콜 음료점업,11245432675144.0
1165,202007,인천,빵 및 과자류 소매업,19589205657546.0
1166,202007,인천,서양식 음식점업,28693942162722.0
1167,202007,인천,수산물 소매업,74689875767732.0
1168,202007,인천,슈퍼마켓,56925707929557.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,96688834235195.0
1170,202007,인천,여관업,37766129954565.0
1171,202007,인천,여행사업,37536694599274.0
1172,202007,인천,욕탕업,43769191927700.0
1173,202007,인천,육류 소매업,175463093444299.0
1174,202007,인천,일반유흥 주점업,213501696263340.0
1175,202007,인천,일식 음식점업,67565513898460.0
1176,202007,인천,자동차 임대업,176988686673018.0
1177,202007,인천,전시 및 행사 대행업,23365296704421.0
1178,202007,인천,정기 항공 운송업,201055451886808.0
1179,202007,인천,중식 음식점업,38757696376856.0
1180,202007,인천,차량용 가스 충전업,117725905755686.0
1181,202007,인천,차량용 주유소 운영업,261433421449957.0
1182,202007,인천,체인화 편의점,57700591888445.0
1183,202007,인천,택시 운송업,68081736541000.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,41030451415975.0
1185,202007,인천,한식 음식점업,236295318455263.0
1186,202007,인천,호텔업,455576031647005.0
1187,202007,인천,화장품 및 방향제 소매업,134020312723614.0
1188,202007,인천,휴양콘도 운영업,125643322706992.0
1189,202007,전남,건강보조식품 소매업,835660594900579.0
1190,202007,전남,골프장 운영업,515413741364054.0
1191,202007,전남,과실 및 채소 소매업,350765395324053.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,77932653592362.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,109227360580099.0
1194,202007,전남,그외 기타 스포츠시설 운영업,122614523629659.0
1195,202007,전남,그외 기타 종합 소매업,312507246835575.0
1196,202007,전남,기타 대형 종합 소매업,493858495885715.0
1197,202007,전남,기타 수상오락 서비스업,345293969566204.0
1198,202007,전남,기타 외국식 음식점업,196865176880543.0
1199,202007,전남,기타 주점업,2132727610957078.0
1200,202007,전남,기타음식료품위주종합소매업,310009007325030.0
1201,202007,전남,내항 여객 운송업,123360414953461.0
1202,202007,전남,마사지업,816001149974370.0
1203,202007,전남,면세점,602015786547743.0
1204,202007,전남,버스 운송업,351161005261241.0
1205,202007,전남,비알콜 음료점업,53869683937657.0
1206,202007,전남,빵 및 과자류 소매업,95388659558959.0
1207,202007,전남,서양식 음식점업,130871083552565.0
1208,202007,전남,수산물 소매업,451124050782930.0
1209,202007,전남,슈퍼마켓,275205326793639.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,644386485008489.0
1211,202007,전남,여관업,225416862124810.0
1212,202007,전남,여행사업,46683693851613.0
1213,202007,전남,욕탕업,297194402986942.0
1214,202007,전남,육류 소매업,1407900048380950.0
1215,202007,전남,일반유흥 주점업,4210577115861257.0
1216,202007,전남,일식 음식점업,719780978844536.0
1217,202007,전남,자동차 임대업,842542380927765.0
1218,202007,전남,전시 및 행사 대행업,82187863923813.0
1219,202007,전남,정기 항공 운송업,682014366236181.0
1220,202007,전남,중식 음식점업,199794800173775.0
1221,202007,전남,차량용 가스 충전업,325681604555196.0
1222,202007,전남,차량용 주유소 운영업,461174975980362.0
1223,202007,전남,체인화 편의점,161451343667412.0
1224,202007,전남,택시 운송업,190481006979856.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,118613434077517.0
1226,202007,전남,한식 음식점업,225249452575690.0
1227,202007,전남,호텔업,634653903604071.0
1228,202007,전남,화장품 및 방향제 소매업,229650337775462.0
1229,202007,전남,휴양콘도 운영업,226483624770723.0
1230,202007,전북,건강보조식품 소매업,276625279116247.0
1231,202007,전북,골프장 운영업,166050238689209.0
1232,202007,전북,과실 및 채소 소매업,76275682439792.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,28275346204093.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,43983648804920.0
1235,202007,전북,그외 기타 스포츠시설 운영업,63011118160747.0
1236,202007,전북,그외 기타 종합 소매업,222211340324231.0
1237,202007,전북,기타 대형 종합 소매업,161606892146486.0
1238,202007,전북,기타 수상오락 서비스업,114146871878090.0
1239,202007,전북,기타 외국식 음식점업,88572898390716.0
1240,202007,전북,기타 주점업,818892675072563.0
1241,202007,전북,기타음식료품위주종합소매업,116273444439947.0
1242,202007,전북,내항 여객 운송업,48872394291930.0
1243,202007,전북,마사지업,279748277696617.0
1244,202007,전북,면세점,262918522550100.0
1245,202007,전북,버스 운송업,117906646322551.0
1246,202007,전북,비알콜 음료점업,22283642078664.0
1247,202007,전북,빵 및 과자류 소매업,43536959486295.0
1248,202007,전북,서양식 음식점업,63749870983560.0
1249,202007,전북,수산물 소매업,165207795422207.0
1250,202007,전북,슈퍼마켓,55663642538720.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,235652485674374.0
1252,202007,전북,여관업,80700000954665.0
1253,202007,전북,여행사업,69645499586032.0
1254,202007,전북,욕탕업,127145629083426.0
1255,202007,전북,육류 소매업,531260069926087.0
1256,202007,전북,일반유흥 주점업,1465485530687254.0
1257,202007,전북,일식 음식점업,158177166307521.0
1258,202007,전북,자동차 임대업,141201419232529.0
1259,202007,전북,전시 및 행사 대행업,7382051089421.0
1260,202007,전북,정기 항공 운송업,168856533392454.0
1261,202007,전북,중식 음식점업,66969609015107.0
1262,202007,전북,차량용 가스 충전업,117966454878700.0
1263,202007,전북,차량용 주유소 운영업,107189850425201.0
1264,202007,전북,체인화 편의점,35678297980961.0
1265,202007,전북,택시 운송업,43105217601875.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,37673078000599.0
1267,202007,전북,한식 음식점업,70114870640830.0
1268,202007,전북,호텔업,262007110190232.0
1269,202007,전북,화장품 및 방향제 소매업,107972631086405.0
1270,202007,전북,휴양콘도 운영업,107004029118677.0
1271,202007,제주,건강보조식품 소매업,183607629491951.0
1272,202007,제주,골프장 운영업,50529275195430.0
1273,202007,제주,과실 및 채소 소매업,10338329800888.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,6341220764616.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,7118387253310.0
1276,202007,제주,그외 기타 스포츠시설 운영업,9321093013260.0
1277,202007,제주,그외 기타 종합 소매업,44774517408115.0
1278,202007,제주,기타 대형 종합 소매업,22918484964301.0
1279,202007,제주,기타 수상오락 서비스업,19653198480636.0
1280,202007,제주,기타 외국식 음식점업,42749812830872.0
1281,202007,제주,기타 주점업,599614335137694.0
1282,202007,제주,기타음식료품위주종합소매업,28216733246708.0
1283,202007,제주,내항 여객 운송업,7103007501201.0
1284,202007,제주,마사지업,61499971554495.0
1285,202007,제주,면세점,90039775450812.0
1286,202007,제주,버스 운송업,35401243530690.0
1287,202007,제주,비알콜 음료점업,6441257975041.0
1288,202007,제주,빵 및 과자류 소매업,12825420793271.0
1289,202007,제주,서양식 음식점업,21643538931582.0
1290,202007,제주,수산물 소매업,15145963543565.0
1291,202007,제주,슈퍼마켓,22578197660620.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,115449398118020.0
1293,202007,제주,여관업,21213862904607.0
1294,202007,제주,여행사업,19427129750502.0
1295,202007,제주,욕탕업,26660525404651.0
1296,202007,제주,육류 소매업,115134037925904.0
1297,202007,제주,일반유흥 주점업,405998887482555.0
1298,202007,제주,일식 음식점업,35483338811259.0
1299,202007,제주,자동차 임대업,40047600773620.0
1300,202007,제주,전시 및 행사 대행업,9246683958219.0
1301,202007,제주,정기 항공 운송업,83128938372979.0
1302,202007,제주,중식 음식점업,36884480798353.0
1303,202007,제주,차량용 가스 충전업,49744195797288.0
1304,202007,제주,차량용 주유소 운영업,69341671282239.0
1305,202007,제주,체인화 편의점,43235054630714.0
1306,202007,제주,택시 운송업,25466833459195.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,13790943019744.0
1308,202007,제주,한식 음식점업,200948448469602.0
1309,202007,제주,호텔업,308672977498374.0
1310,202007,제주,화장품 및 방향제 소매업,66961882687128.0
1311,202007,제주,휴양콘도 운영업,55832158468401.0
1312,202007,충남,건강보조식품 소매업,65039592110572.0
1313,202007,충남,골프장 운영업,49427687040592.0
1314,202007,충남,과실 및 채소 소매업,31417310350978.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,13381433248472.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,23245676715180.0
1317,202007,충남,그외 기타 스포츠시설 운영업,26638007062092.0
1318,202007,충남,그외 기타 종합 소매업,57612831795383.0
1319,202007,충남,기타 대형 종합 소매업,40089926920618.0
1320,202007,충남,기타 수상오락 서비스업,34503387041674.0
1321,202007,충남,기타 외국식 음식점업,31599484404050.0
1322,202007,충남,기타 주점업,188158044435016.0
1323,202007,충남,기타음식료품위주종합소매업,48566925668489.0
1324,202007,충남,내항 여객 운송업,14978015929430.0
1325,202007,충남,마사지업,75845223050128.0
1326,202007,충남,면세점,73797575256084.0
1327,202007,충남,버스 운송업,25063862862805.0
1328,202007,충남,비알콜 음료점업,6117488334795.0
1329,202007,충남,빵 및 과자류 소매업,13612568003493.0
1330,202007,충남,서양식 음식점업,18232426198463.0
1331,202007,충남,수산물 소매업,45035442897438.0
1332,202007,충남,슈퍼마켓,26478034685111.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,110939377212864.0
1334,202007,충남,여관업,32502493955159.0
1335,202007,충남,여행사업,31057558382100.0
1336,202007,충남,욕탕업,41191489066063.0
1337,202007,충남,육류 소매업,163899504835071.0
1338,202007,충남,일반유흥 주점업,465475369590695.0
1339,202007,충남,일식 음식점업,67249780248820.0
1340,202007,충남,자동차 임대업,44463560554572.0
1341,202007,충남,전시 및 행사 대행업,7968872278231.0
1342,202007,충남,정기 항공 운송업,104295684390973.0
1343,202007,충남,중식 음식점업,50062417535459.0
1344,202007,충남,차량용 가스 충전업,70740926168370.0
1345,202007,충남,차량용 주유소 운영업,107626693575692.0
1346,202007,충남,체인화 편의점,42728884460400.0
1347,202007,충남,택시 운송업,30737367948167.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,25032183706431.0
1349,202007,충남,한식 음식점업,58921080343892.0
1350,202007,충남,호텔업,143798209488146.0
1351,202007,충남,화장품 및 방향제 소매업,201646408576201.0
1352,202007,충남,휴양콘도 운영업,58840873777671.0
1353,202007,충북,건강보조식품 소매업,96345538352301.0
1354,202007,충북,골프장 운영업,81999755923640.0
1355,202007,충북,과실 및 채소 소매업,42626061441574.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,21748163719531.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,35352442968306.0
1358,202007,충북,그외 기타 스포츠시설 운영업,38353569146180.0
1359,202007,충북,그외 기타 종합 소매업,81569829224818.0
1360,202007,충북,기타 대형 종합 소매업,60698408523764.0
1361,202007,충북,기타 수상오락 서비스업,40757598767930.0
1362,202007,충북,기타 외국식 음식점업,40571348340143.0
1363,202007,충북,기타 주점업,275258534434101.0
1364,202007,충북,기타음식료품위주종합소매업,68128498216946.0
1365,202007,충북,내항 여객 운송업,22548999972569.0
1366,202007,충북,마사지업,119023000071623.0
1367,202007,충북,면세점,107433926238228.0
1368,202007,충북,버스 운송업,33540278951733.0
1369,202007,충북,비알콜 음료점업,9016178522913.0
1370,202007,충북,빵 및 과자류 소매업,19898589948468.0
1371,202007,충북,서양식 음식점업,24038878521287.0
1372,202007,충북,수산물 소매업,59568083934301.0
1373,202007,충북,슈퍼마켓,35567587824243.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,136228634065375.0
1375,202007,충북,여관업,38649117958077.0
1376,202007,충북,여행사업,35842370359289.0
1377,202007,충북,욕탕업,39775257607298.0
1378,202007,충북,육류 소매업,196643679236999.0
1379,202007,충북,일반유흥 주점업,575209892451645.0
1380,202007,충북,일식 음식점업,94140578761828.0
1381,202007,충북,자동차 임대업,91424165275710.0
1382,202007,충북,전시 및 행사 대행업,18805018555405.0
1383,202007,충북,정기 항공 운송업,153679184898553.0
1384,202007,충북,중식 음식점업,67408120602462.0
1385,202007,충북,차량용 가스 충전업,71793503691707.0
1386,202007,충북,차량용 주유소 운영업,71024494186018.0
1387,202007,충북,체인화 편의점,29683792948950.0
1388,202007,충북,택시 운송업,22285775782006.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,18989518738343.0
1390,202007,충북,한식 음식점업,43542454043411.0
1391,202007,충북,호텔업,116923568667298.0
1392,202007,충북,화장품 및 방향제 소매업,86596410474769.0
1393,202007,충북,휴양콘도 운영업,67397850550761.0
