id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1212,202007,전남,여행사업,30099063
1213,202007,전남,욕탕업,266498558
1214,202007,전남,육류 소매업,1026813262
1215,202007,전남,일반유흥 주점업,2336532353
1216,202007,전남,일식 음식점업,846973395
1217,202007,전남,자동차 임대업,441030943
1218,202007,전남,전시 및 행사 대행업,222753588
1219,202007,전남,정기 항공 운송업,990013846
1220,202007,전남,중식 음식점업,502740919
1221,202007,전남,차량용 가스 충전업,616980836
1222,202007,전남,차량용 주유소 운영업,2054141491
1223,202007,전남,체인화 편의점,450218553
1224,202007,전남,택시 운송업,119326497
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,215938763
1226,202007,전남,한식 음식점업,1340889116
1227,202007,전남,호텔업,292320565
1228,202007,전남,화장품 및 방향제 소매업,1703305824
1229,202007,전남,휴양콘도 운영업,448866077
1230,202007,전북,건강보조식품 소매업,767725378
1231,202007,전북,골프장 운영업,989565817
1232,202007,전북,과실 및 채소 소매업,338054664
1233,202007,전북,관광 민예품 및 선물용품 소매업,81614721
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,69438323
1235,202007,전북,그외 기타 스포츠시설 운영업,91668508
1236,202007,전북,그외 기타 종합 소매업,901427007
1237,202007,전북,기타 대형 종합 소매업,1105863097
1238,202007,전북,기타 수상오락 서비스업,110877494
1239,202007,전북,기타 외국식 음식점업,400119263
1240,202007,전북,기타 주점업,1809727852
1241,202007,전북,기타음식료품위주종합소매업,585478057
1242,202007,전북,내항 여객 운송업,137004445
1243,202007,전북,마사지업,500760846
1244,202007,전북,면세점,1581334239
1245,202007,전북,버스 운송업,44192497
1246,202007,전북,비알콜 음료점업,189490674
1247,202007,전북,빵 및 과자류 소매업,257216042
1248,202007,전북,서양식 음식점업,353755860
1249,202007,전북,수산물 소매업,561052792
1250,202007,전북,슈퍼마켓,538166563
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,891238005
1252,202007,전북,여관업,350931499
1253,202007,전북,여행사업,86605130
1254,202007,전북,욕탕업,260488313
1255,202007,전북,육류 소매업,918194415
1256,202007,전북,일반유흥 주점업,1945293642
1257,202007,전북,일식 음식점업,666510600
1258,202007,전북,자동차 임대업,294997353
1259,202007,전북,전시 및 행사 대행업,55824835
1260,202007,전북,정기 항공 운송업,755171042
1261,202007,전북,중식 음식점업,365818718
1262,202007,전북,차량용 가스 충전업,482609156
1263,202007,전북,차량용 주유소 운영업,1562160515
1264,202007,전북,체인화 편의점,454757559
1265,202007,전북,택시 운송업,46401376
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,207374746
1267,202007,전북,한식 음식점업,1121892044
1268,202007,전북,호텔업,278304970
1269,202007,전북,화장품 및 방향제 소매업,1543242602
1270,202007,전북,휴양콘도 운영업,296966847
1271,202007,제주,건강보조식품 소매업,1054475779
1272,202007,제주,골프장 운영업,1174425876
1273,202007,제주,과실 및 채소 소매업,397250605
1274,202007,제주,관광 민예품 및 선물용품 소매업,240829750
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,71787873
1276,202007,제주,그외 기타 스포츠시설 운영업,81557151
1277,202007,제주,그외 기타 종합 소매업,781354334
1278,202007,제주,기타 대형 종합 소매업,927103160
1279,202007,제주,기타 수상오락 서비스업,134755946
1280,202007,제주,기타 외국식 음식점업,693777983
1281,202007,제주,기타 주점업,2730136637
1282,202007,제주,기타음식료품위주종합소매업,630062967
1283,202007,제주,내항 여객 운송업,135888702
1284,202007,제주,마사지업,482858205
1285,202007,제주,면세점,2209189952
1286,202007,제주,버스 운송업,39369000
1287,202007,제주,비알콜 음료점업,141656799
1288,202007,제주,빵 및 과자류 소매업,247286814
1289,202007,제주,서양식 음식점업,461763103
1290,202007,제주,수산물 소매업,452938266
1291,202007,제주,슈퍼마켓,620658443
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2633561008
1293,202007,제주,여관업,345592482
1294,202007,제주,여행사업,99292030
1295,202007,제주,욕탕업,373679044
1296,202007,제주,육류 소매업,1511235186
1297,202007,제주,일반유흥 주점업,1704200841
1298,202007,제주,일식 음식점업,657577984
1299,202007,제주,자동차 임대업,363690845
1300,202007,제주,전시 및 행사 대행업,167732938
1301,202007,제주,정기 항공 운송업,967226585
1302,202007,제주,중식 음식점업,633331340
1303,202007,제주,차량용 가스 충전업,547736497
1304,202007,제주,차량용 주유소 운영업,954361439
1305,202007,제주,체인화 편의점,439303341
1306,202007,제주,택시 운송업,29326616
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,170743724
1308,202007,제주,한식 음식점업,2053355563
1309,202007,제주,호텔업,1038148712
1310,202007,제주,화장품 및 방향제 소매업,850935308
1311,202007,제주,휴양콘도 운영업,468248623
1312,202007,충남,건강보조식품 소매업,771663076
1313,202007,충남,골프장 운영업,962177912
1314,202007,충남,과실 및 채소 소매업,474855187
1315,202007,충남,관광 민예품 및 선물용품 소매업,100667957
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,90378762
1317,202007,충남,그외 기타 스포츠시설 운영업,116660505
1318,202007,충남,그외 기타 종합 소매업,433435043
1319,202007,충남,기타 대형 종합 소매업,963408998
1320,202007,충남,기타 수상오락 서비스업,121529179
1321,202007,충남,기타 외국식 음식점업,384317888
1322,202007,충남,기타 주점업,1365664801
1323,202007,충남,기타음식료품위주종합소매업,871538375
1324,202007,충남,내항 여객 운송업,45749724
1325,202007,충남,마사지업,448110647
1326,202007,충남,면세점,906379143
1327,202007,충남,버스 운송업,16092388
1328,202007,충남,비알콜 음료점업,220607078
1329,202007,충남,빵 및 과자류 소매업,300604451
1330,202007,충남,서양식 음식점업,356125811
1331,202007,충남,수산물 소매업,767679833
1332,202007,충남,슈퍼마켓,649591034
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,858125161
1334,202007,충남,여관업,345946614
1335,202007,충남,여행사업,95706950
1336,202007,충남,욕탕업,218707072
1337,202007,충남,육류 소매업,705323163
1338,202007,충남,일반유흥 주점업,1453777870
1339,202007,충남,일식 음식점업,593703289
1340,202007,충남,자동차 임대업,233531196
1341,202007,충남,전시 및 행사 대행업,60398638
1342,202007,충남,정기 항공 운송업,315681249
1343,202007,충남,중식 음식점업,415954172
1344,202007,충남,차량용 가스 충전업,373321065
1345,202007,충남,차량용 주유소 운영업,3087943607
1346,202007,충남,체인화 편의점,711610905
1347,202007,충남,택시 운송업,22906833
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,205589027
1349,202007,충남,한식 음식점업,1891180356
1350,202007,충남,호텔업,211464510
1351,202007,충남,화장품 및 방향제 소매업,721700380
1352,202007,충남,휴양콘도 운영업,371840805
1353,202007,충북,건강보조식품 소매업,604821007
1354,202007,충북,골프장 운영업,1620792013
1355,202007,충북,과실 및 채소 소매업,264096447
1356,202007,충북,관광 민예품 및 선물용품 소매업,105070734
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,85131961
1358,202007,충북,그외 기타 스포츠시설 운영업,95302879
1359,202007,충북,그외 기타 종합 소매업,397120579
1360,202007,충북,기타 대형 종합 소매업,854789181
1361,202007,충북,기타 수상오락 서비스업,104464141
1362,202007,충북,기타 외국식 음식점업,357806794
1363,202007,충북,기타 주점업,1177707565
1364,202007,충북,기타음식료품위주종합소매업,558580696
1365,202007,충북,내항 여객 운송업,50316058
1366,202007,충북,마사지업,328264070
1367,202007,충북,면세점,272300114
1368,202007,충북,버스 운송업,21542759
1369,202007,충북,비알콜 음료점업,209300021
1370,202007,충북,빵 및 과자류 소매업,228761068
1371,202007,충북,서양식 음식점업,324308612
1372,202007,충북,수산물 소매업,524144111
1373,202007,충북,슈퍼마켓,532537617
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,875779274
1375,202007,충북,여관업,295806231
1376,202007,충북,여행사업,88397432
1377,202007,충북,욕탕업,202260515
1378,202007,충북,육류 소매업,602800524
1379,202007,충북,일반유흥 주점업,1351784937
1380,202007,충북,일식 음식점업,530238841
1381,202007,충북,자동차 임대업,211530534
1382,202007,충북,전시 및 행사 대행업,66566125
1383,202007,충북,정기 항공 운송업,298327776
1384,202007,충북,중식 음식점업,376960534
1385,202007,충북,차량용 가스 충전업,318389776
1386,202007,충북,차량용 주유소 운영업,2693410229
1387,202007,충북,체인화 편의점,444826028
1388,202007,충북,택시 운송업,19089322
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,218857550
1390,202007,충북,한식 음식점업,1065040975
1391,202007,충북,호텔업,107824229
1392,202007,충북,화장품 및 방향제 소매업,426328338
1393,202007,충북,휴양콘도 운영업,268787852
