id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1039,202007,서울,면세점,3723392238.3695593
1040,202007,서울,버스 운송업,7203689509.741869
1041,202007,서울,비알콜 음료점업,37817399665.07155
1042,202007,서울,빵 및 과자류 소매업,15892537770.061506
1043,202007,서울,서양식 음식점업,56891873786.59398
1044,202007,서울,수산물 소매업,4289298271.430115
1045,202007,서울,슈퍼마켓,78645296252.23642
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,21075751963.464706
1047,202007,서울,여관업,4554507412.551291
1048,202007,서울,여행사업,5776281936.766449
1049,202007,서울,욕탕업,4417953521.187451
1050,202007,서울,육류 소매업,13516918805.360565
1051,202007,서울,일반유흥 주점업,5830422766.106425
1052,202007,서울,일식 음식점업,23147560828.821472
1053,202007,서울,자동차 임대업,281314669.7546929
1054,202007,서울,전시 및 행사 대행업,1455871202.5792627
1055,202007,서울,정기 항공 운송업,41371208907.776306
1056,202007,서울,중식 음식점업,25475071128.59915
1057,202007,서울,차량용 가스 충전업,898382324.1048685
1058,202007,서울,차량용 주유소 운영업,37447888698.93628
1059,202007,서울,체인화 편의점,95717218863.24353
1060,202007,서울,택시 운송업,91203792351.48901
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,23072752076.283363
1062,202007,서울,한식 음식점업,219698080415.4694
1063,202007,서울,호텔업,14119718947.640713
1064,202007,서울,화장품 및 방향제 소매업,19554938780.056923
1065,202007,서울,휴양콘도 운영업,3785193551.886573
1066,202007,세종,건강보조식품 소매업,9301993.67175448
1067,202007,세종,골프장 운영업,116898677.66090962
1068,202007,세종,과실 및 채소 소매업,350526171.4310826
1069,202007,세종,관광 민예품 및 선물용품 소매업,711735.0254210792
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,29888.501774903052
1071,202007,세종,그외 기타 스포츠시설 운영업,194330.42401301052
1072,202007,세종,그외 기타 종합 소매업,11983363.298525468
1073,202007,세종,기타 대형 종합 소매업,1252469273.9701357
1074,202007,세종,기타 수상오락 서비스업,204852.16505134117
1075,202007,세종,기타 외국식 음식점업,192388366.8813939
1076,202007,세종,기타 주점업,9433276.287677463
1077,202007,세종,기타음식료품위주종합소매업,484828871.08492196
1078,202007,세종,내항 여객 운송업,13803743.733250536
1079,202007,세종,마사지업,4278720.855549576
1080,202007,세종,면세점,850300.5382650084
1081,202007,세종,버스 운송업,3784648.690907139
1082,202007,세종,비알콜 음료점업,289319810.67249376
1083,202007,세종,빵 및 과자류 소매업,299918411.0604257
1084,202007,세종,서양식 음식점업,568197866.4271379
1085,202007,세종,수산물 소매업,58366059.55099731
1086,202007,세종,슈퍼마켓,1296041580.3797057
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,162300794.66448724
1088,202007,세종,여관업,6444012.809168646
1089,202007,세종,여행사업,2198485.3457145
1090,202007,세종,욕탕업,41386775.56280868
1091,202007,세종,육류 소매업,349825230.1734479
1092,202007,세종,일반유흥 주점업,24445238.644505363
1093,202007,세종,일식 음식점업,174442367.17048597
1094,202007,세종,자동차 임대업,3469846.9787553684
1095,202007,세종,전시 및 행사 대행업,11532251.636385525
1096,202007,세종,정기 항공 운송업,48892539.04874475
1097,202007,세종,중식 음식점업,391031978.47537506
1098,202007,세종,차량용 가스 충전업,48679110.24235833
1099,202007,세종,차량용 주유소 운영업,2736046281.773131
1100,202007,세종,체인화 편의점,1350155799.4533896
1101,202007,세종,택시 운송업,6370490.080087859
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,300574682.42951757
1103,202007,세종,한식 음식점업,3487919496.783216
1104,202007,세종,호텔업,74665775.43353996
1105,202007,세종,화장품 및 방향제 소매업,60534673.6572675
1106,202007,세종,휴양콘도 운영업,29859477.147466145
1107,202007,울산,건강보조식품 소매업,66477270.02961639
1108,202007,울산,골프장 운영업,460466970.9170255
1109,202007,울산,과실 및 채소 소매업,798315774.6980587
1110,202007,울산,관광 민예품 및 선물용품 소매업,6958325.1119763525
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,110816.02659580228
1112,202007,울산,그외 기타 스포츠시설 운영업,2095969.6720506998
1113,202007,울산,그외 기타 종합 소매업,1574890371.4899154
1114,202007,울산,기타 대형 종합 소매업,9386371364.84527
1115,202007,울산,기타 수상오락 서비스업,567930.8200015968
1116,202007,울산,기타 외국식 음식점업,893654293.4874865
1117,202007,울산,기타 주점업,431261568.90370315
1118,202007,울산,기타음식료품위주종합소매업,1351236284.3662663
1119,202007,울산,내항 여객 운송업,91940645.8075634
1120,202007,울산,마사지업,41633181.745977
1121,202007,울산,면세점,1073099.3075622183
1122,202007,울산,버스 운송업,3700649.550087976
1123,202007,울산,비알콜 음료점업,1204583469.7728558
1124,202007,울산,빵 및 과자류 소매업,1165758624.2395182
1125,202007,울산,서양식 음식점업,2277775749.8294926
1126,202007,울산,수산물 소매업,456826392.05779326
1127,202007,울산,슈퍼마켓,9183453447.789402
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1775907591.577961
1129,202007,울산,여관업,315875303.15100455
1130,202007,울산,여행사업,472290.1321219007
1131,202007,울산,욕탕업,545540345.7468175
1132,202007,울산,육류 소매업,3431541640.9607067
1133,202007,울산,일반유흥 주점업,1406118631.8024971
1134,202007,울산,일식 음식점업,1075885560.9992073
1135,202007,울산,자동차 임대업,3732065.638596768
1136,202007,울산,전시 및 행사 대행업,63717751.04103388
1137,202007,울산,정기 항공 운송업,239040622.89722088
1138,202007,울산,중식 음식점업,1359689647.0977206
1139,202007,울산,차량용 가스 충전업,333378330.30380785
1140,202007,울산,차량용 주유소 운영업,15081007688.128355
1141,202007,울산,체인화 편의점,5353029084.923074
1142,202007,울산,택시 운송업,104291.58412258251
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1243190754.5331132
1144,202007,울산,한식 음식점업,24793008961.586266
1145,202007,울산,호텔업,236927192.36993748
1146,202007,울산,화장품 및 방향제 소매업,574462939.2089565
1147,202007,울산,휴양콘도 운영업,120046454.32243508
1148,202007,인천,건강보조식품 소매업,307607318.51488495
1149,202007,인천,골프장 운영업,1066566188.2410034
1150,202007,인천,과실 및 채소 소매업,2710020427.1669855
1151,202007,인천,관광 민예품 및 선물용품 소매업,14816658.204605363
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,227216.97571047695
1153,202007,인천,그외 기타 스포츠시설 운영업,9384386.288094832
1154,202007,인천,그외 기타 종합 소매업,311569696.7270297
1155,202007,인천,기타 대형 종합 소매업,23470752779.070206
1156,202007,인천,기타 수상오락 서비스업,5970795.223858422
1157,202007,인천,기타 외국식 음식점업,3490350277.8930707
1158,202007,인천,기타 주점업,814239327.2976953
1159,202007,인천,기타음식료품위주종합소매업,1139730072.6840992
1160,202007,인천,내항 여객 운송업,355724448.4398472
1161,202007,인천,마사지업,154264676.3394457
1162,202007,인천,면세점,14280540106.62877
1163,202007,인천,버스 운송업,243512187.8809679
1164,202007,인천,비알콜 음료점업,3668968448.5639906
1165,202007,인천,빵 및 과자류 소매업,2919847566.5591526
1166,202007,인천,서양식 음식점업,4737872395.007471
1167,202007,인천,수산물 소매업,1724021695.6441352
1168,202007,인천,슈퍼마켓,22605002948.879196
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,5570637424.048766
1170,202007,인천,여관업,1140274809.2405357
1171,202007,인천,여행사업,1903853.6490129791
1172,202007,인천,욕탕업,837152481.75138
1173,202007,인천,육류 소매업,4208588463.645057
1174,202007,인천,일반유흥 주점업,2323600546.6471577
1175,202007,인천,일식 음식점업,2523201853.0399
1176,202007,인천,자동차 임대업,903946.6515303155
1177,202007,인천,전시 및 행사 대행업,182493011.19156843
1178,202007,인천,정기 항공 운송업,499115695.3951922
1179,202007,인천,중식 음식점업,3599986439.611787
1180,202007,인천,차량용 가스 충전업,672921066.3549799
1181,202007,인천,차량용 주유소 운영업,28067821954.896492
1182,202007,인천,체인화 편의점,22912536589.431995
1183,202007,인천,택시 운송업,110987493.8173878
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,4413522581.061076
1185,202007,인천,한식 음식점업,51817450070.819405
1186,202007,인천,호텔업,1248832292.0284688
1187,202007,인천,화장품 및 방향제 소매업,1227141985.56502
1188,202007,인천,휴양콘도 운영업,311681973.0083334
1189,202007,전남,건강보조식품 소매업,126719914.69723599
1190,202007,전남,골프장 운영업,1851710430.180805
1191,202007,전남,과실 및 채소 소매업,2091660263.3678353
1192,202007,전남,관광 민예품 및 선물용품 소매업,7990287.054638307
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,89330.42389378182
1194,202007,전남,그외 기타 스포츠시설 운영업,3262238.8956214245
1195,202007,전남,그외 기타 종합 소매업,2599970435.3817077
1196,202007,전남,기타 대형 종합 소매업,11120323959.777918
1197,202007,전남,기타 수상오락 서비스업,477002.3781693133
1198,202007,전남,기타 외국식 음식점업,751974864.3088951
1199,202007,전남,기타 주점업,865280673.1984394
1200,202007,전남,기타음식료품위주종합소매업,8079983051.16011
1201,202007,전남,내항 여객 운송업,11266745.696526853
1202,202007,전남,마사지업,131573364.7598153
1203,202007,전남,면세점,48352505.34891366
1204,202007,전남,버스 운송업,2316409.1877671867
1205,202007,전남,비알콜 음료점업,1485861331.166614
1206,202007,전남,빵 및 과자류 소매업,1461563857.549512
1207,202007,전남,서양식 음식점업,2432207140.135784
1208,202007,전남,수산물 소매업,1158516589.2135105
1209,202007,전남,슈퍼마켓,11146639788.68607
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,3309986018.743268
1211,202007,전남,여관업,758764542.7515132
1212,202007,전남,여행사업,4366849.639170387
1213,202007,전남,욕탕업,348427902.9658425
1214,202007,전남,육류 소매업,2564030345.291294
1215,202007,전남,일반유흥 주점업,2088626124.6947322
1216,202007,전남,일식 음식점업,1708911207.769022
1217,202007,전남,자동차 임대업,4635208.288386944
1218,202007,전남,전시 및 행사 대행업,520645771.5716869
1219,202007,전남,정기 항공 운송업,1589481154.0189824
1220,202007,전남,중식 음식점업,1536025059.8660352
1221,202007,전남,차량용 가스 충전업,1017178155.2739247
1222,202007,전남,차량용 주유소 운영업,30779086042.260883
1223,202007,전남,체인화 편의점,7616601680.2597685
1224,202007,전남,택시 운송업,251615.7414126492
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1430532958.899582
1226,202007,전남,한식 음식점업,34392564570.33285
1227,202007,전남,호텔업,43754379.27493508
1228,202007,전남,화장품 및 방향제 소매업,722234918.9930167
1229,202007,전남,휴양콘도 운영업,368418964.59450036
1230,202007,전북,건강보조식품 소매업,157690538.72626683
1231,202007,전북,골프장 운영업,953962566.5059259
1232,202007,전북,과실 및 채소 소매업,1491896613.9764862
1233,202007,전북,관광 민예품 및 선물용품 소매업,24276641.522189356
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,132651.14466274698
1235,202007,전북,그외 기타 스포츠시설 운영업,4341519.529335449
1236,202007,전북,그외 기타 종합 소매업,816480838.0718979
1237,202007,전북,기타 대형 종합 소매업,10756037555.157917
1238,202007,전북,기타 수상오락 서비스업,552013.9350262905
1239,202007,전북,기타 외국식 음식점업,1524445261.5445228
1240,202007,전북,기타 주점업,399745062.5645533
1241,202007,전북,기타음식료품위주종합소매업,3261981774.3055954
1242,202007,전북,내항 여객 운송업,1669745.543433291
1243,202007,전북,마사지업,60181721.68746989
1244,202007,전북,면세점,128153401.5844374
1245,202007,전북,버스 운송업,177511.7924121497
1246,202007,전북,비알콜 음료점업,2031649923.609019
1247,202007,전북,빵 및 과자류 소매업,2101428082.2043374
1248,202007,전북,서양식 음식점업,3405726505.650015
1249,202007,전북,수산물 소매업,1514115526.1370134
1250,202007,전북,슈퍼마켓,16432303938.417017
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,4836792355.561109
1252,202007,전북,여관업,562952717.9839988
1253,202007,전북,여행사업,1610566.1617661198
1254,202007,전북,욕탕업,549734607.1431351
1255,202007,전북,육류 소매업,3804810160.233048
1256,202007,전북,일반유흥 주점업,1305960292.4482312
1257,202007,전북,일식 음식점업,1786311002.021955
1258,202007,전북,자동차 임대업,5541398.047751346
1259,202007,전북,전시 및 행사 대행업,53486398.65344227
1260,202007,전북,정기 항공 운송업,1805535479.6659207
1261,202007,전북,중식 음식점업,1939511556.4845858
1262,202007,전북,차량용 가스 충전업,1222726760.4575028
1263,202007,전북,차량용 주유소 운영업,31725305506.188637
1264,202007,전북,체인화 편의점,8134758691.842291
1265,202007,전북,택시 운송업,270483.6736610656
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1733291128.500531
1267,202007,전북,한식 음식점업,24365817543.926437
1268,202007,전북,호텔업,2118706.061931942
1269,202007,전북,화장품 및 방향제 소매업,788994087.3219061
1270,202007,전북,휴양콘도 운영업,286147066.77968717
1271,202007,제주,건강보조식품 소매업,77278166.71620324
1272,202007,제주,골프장 운영업,893647422.422305
1273,202007,제주,과실 및 채소 소매업,1042764699.934406
1274,202007,제주,관광 민예품 및 선물용품 소매업,221779423.7874786
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,439315.6247681414
1276,202007,제주,그외 기타 스포츠시설 운영업,1108533.9753715277
1277,202007,제주,그외 기타 종합 소매업,1652023713.3336165
1278,202007,제주,기타 대형 종합 소매업,6560488644.202757
1279,202007,제주,기타 수상오락 서비스업,1164741.2119654529
1280,202007,제주,기타 외국식 음식점업,717000226.1015096
1281,202007,제주,기타 주점업,1498350682.2619848
1282,202007,제주,기타음식료품위주종합소매업,3171533403.2842083
1283,202007,제주,내항 여객 운송업,93629984.02623478
1284,202007,제주,마사지업,7205140.110122783
1285,202007,제주,면세점,5923266578.49611
1286,202007,제주,버스 운송업,1198890.2563534116
1287,202007,제주,비알콜 음료점업,1034068068.5108812
1288,202007,제주,빵 및 과자류 소매업,1175991697.3621612
1289,202007,제주,서양식 음식점업,2265880620.3813944
1290,202007,제주,수산물 소매업,1180189194.1260774
1291,202007,제주,슈퍼마켓,8821125003.050844
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2488957070.0395007
1293,202007,제주,여관업,623224201.6513927
1294,202007,제주,여행사업,33471524.307181213
1295,202007,제주,욕탕업,233455247.55705094
1296,202007,제주,육류 소매업,993578846.9825664
1297,202007,제주,일반유흥 주점업,2111691938.8050032
1298,202007,제주,일식 음식점업,1726588232.5472608
1299,202007,제주,자동차 임대업,682296546.7841035
1300,202007,제주,전시 및 행사 대행업,448819317.997295
1301,202007,제주,정기 항공 운송업,2181092121.098488
1302,202007,제주,중식 음식점업,1176174536.3742893
1303,202007,제주,차량용 가스 충전업,501566485.5491321
1304,202007,제주,차량용 주유소 운영업,11466533080.787498
1305,202007,제주,체인화 편의점,7444119331.502928
1306,202007,제주,택시 운송업,187113.54365806206
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1140606856.3197188
1308,202007,제주,한식 음식점업,24798934595.54081
1309,202007,제주,호텔업,1249490017.8521438
1310,202007,제주,화장품 및 방향제 소매업,563144392.055438
1311,202007,제주,휴양콘도 운영업,458562189.92225206
1312,202007,충남,건강보조식품 소매업,597403700.4961252
1313,202007,충남,골프장 운영업,759449292.8737609
1314,202007,충남,과실 및 채소 소매업,1104065016.7563376
1315,202007,충남,관광 민예품 및 선물용품 소매업,29934338.20454121
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,585087.3970174501
1317,202007,충남,그외 기타 스포츠시설 운영업,5192460.969996836
1318,202007,충남,그외 기타 종합 소매업,1839798233.3044329
1319,202007,충남,기타 대형 종합 소매업,12138049092.26391
1320,202007,충남,기타 수상오락 서비스업,4156817.9656786635
1321,202007,충남,기타 외국식 음식점업,1655666902.5468378
1322,202007,충남,기타 주점업,236026326.27031368
1323,202007,충남,기타음식료품위주종합소매업,4791568818.426225
1324,202007,충남,내항 여객 운송업,889379.7603545537
1325,202007,충남,마사지업,41779297.1162387
1326,202007,충남,면세점,415406526.9251026
1327,202007,충남,버스 운송업,464887.6453642079
1328,202007,충남,비알콜 음료점업,1723015575.8418746
1329,202007,충남,빵 및 과자류 소매업,1845771141.1544504
1330,202007,충남,서양식 음식점업,2938840872.37634
1331,202007,충남,수산물 소매업,1560509645.953845
1332,202007,충남,슈퍼마켓,12863133223.57112
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,3538235301.1550274
1334,202007,충남,여관업,570637731.5596817
1335,202007,충남,여행사업,16253293.996966895
1336,202007,충남,욕탕업,444748100.92577255
1337,202007,충남,육류 소매업,3025706831.0773773
1338,202007,충남,일반유흥 주점업,1277622565.234736
1339,202007,충남,일식 음식점업,1925483140.6489615
1340,202007,충남,자동차 임대업,1677616.9558291114
1341,202007,충남,전시 및 행사 대행업,37600126.189090535
1342,202007,충남,정기 항공 운송업,1878001.8491677279
1343,202007,충남,중식 음식점업,1594325346.5060835
1344,202007,충남,차량용 가스 충전업,832290738.712803
1345,202007,충남,차량용 주유소 운영업,33050697156.552006
1346,202007,충남,체인화 편의점,12858883523.803139
1347,202007,충남,택시 운송업,171367.90967743215
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2179917035.501273
1349,202007,충남,한식 음식점업,30886441232.617455
1350,202007,충남,호텔업,150371931.11307594
1351,202007,충남,화장품 및 방향제 소매업,1105143751.4689023
1352,202007,충남,휴양콘도 운영업,218279869.30691138
1353,202007,충북,건강보조식품 소매업,129800487.20639774
1354,202007,충북,골프장 운영업,1166253549.6664119
1355,202007,충북,과실 및 채소 소매업,700810511.4944699
1356,202007,충북,관광 민예품 및 선물용품 소매업,25011781.854625493
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,432599.391347714
1358,202007,충북,그외 기타 스포츠시설 운영업,5109974.717734077
1359,202007,충북,그외 기타 종합 소매업,1770582725.0211527
1360,202007,충북,기타 대형 종합 소매업,7547573401.225174
1361,202007,충북,기타 수상오락 서비스업,1644101.0038724754
1362,202007,충북,기타 외국식 음식점업,1199992217.3992667
1363,202007,충북,기타 주점업,230952817.875719
1364,202007,충북,기타음식료품위주종합소매업,2566447978.431586
1365,202007,충북,내항 여객 운송업,892061.6436081089
1366,202007,충북,마사지업,12020429.382344326
1367,202007,충북,면세점,515224.7248352196
1368,202007,충북,버스 운송업,14554.981458300688
1369,202007,충북,비알콜 음료점업,842320887.4450486
1370,202007,충북,빵 및 과자류 소매업,1448293437.7206542
1371,202007,충북,서양식 음식점업,1752956465.785612
1372,202007,충북,수산물 소매업,315008225.59301984
1373,202007,충북,슈퍼마켓,11462477386.060688
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2958422587.479609
1375,202007,충북,여관업,292873524.8309732
1376,202007,충북,여행사업,1922441.062659085
1377,202007,충북,욕탕업,311214512.8691338
1378,202007,충북,육류 소매업,2565602410.565092
1379,202007,충북,일반유흥 주점업,779884237.7933316
1380,202007,충북,일식 음식점업,1171684632.8835309
1381,202007,충북,자동차 임대업,773691.0423548173
1382,202007,충북,전시 및 행사 대행업,26813732.313874327
1383,202007,충북,정기 항공 운송업,5442510.467023227
1384,202007,충북,중식 음식점업,1449769632.2781308
1385,202007,충북,차량용 가스 충전업,624323834.8026466
1386,202007,충북,차량용 주유소 운영업,27525246079.053596
1387,202007,충북,체인화 편의점,11358333595.320791
1388,202007,충북,택시 운송업,427890.43623339984
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,2054930079.7948701
1390,202007,충북,한식 음식점업,27771241229.025856
1391,202007,충북,호텔업,50700067.4181011
1392,202007,충북,화장품 및 방향제 소매업,641409322.103296
1393,202007,충북,휴양콘도 운영업,144792043.69935757
