id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1039,202007,서울,면세점,3977781845.4611835
1040,202007,서울,버스 운송업,7246537307.055195
1041,202007,서울,비알콜 음료점업,31172906715.68693
1042,202007,서울,빵 및 과자류 소매업,15515974340.240362
1043,202007,서울,서양식 음식점업,50237417315.409904
1044,202007,서울,수산물 소매업,4471783190.489499
1045,202007,서울,슈퍼마켓,73809330675.4087
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,18183760824.862762
1047,202007,서울,여관업,3812172305.283844
1048,202007,서울,여행사업,6770401198.614943
1049,202007,서울,욕탕업,3435002581.556017
1050,202007,서울,육류 소매업,14011535101.823284
1051,202007,서울,일반유흥 주점업,6035475552.650866
1052,202007,서울,일식 음식점업,22620931884.143738
1053,202007,서울,자동차 임대업,267540668.2372769
1054,202007,서울,전시 및 행사 대행업,1386841311.31891
1055,202007,서울,정기 항공 운송업,40826505527.022804
1056,202007,서울,중식 음식점업,20496482602.43337
1057,202007,서울,차량용 가스 충전업,840331420.419606
1058,202007,서울,차량용 주유소 운영업,35375482272.30231
1059,202007,서울,체인화 편의점,83179523187.85606
1060,202007,서울,택시 운송업,109976659518.49841
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,20807859879.11048
1062,202007,서울,한식 음식점업,208242102581.8501
1063,202007,서울,호텔업,11319109490.139381
1064,202007,서울,화장품 및 방향제 소매업,17337799770.2961
1065,202007,서울,휴양콘도 운영업,11388030459.416296
1066,202007,세종,건강보조식품 소매업,8659636.8482692
1067,202007,세종,골프장 운영업,113666622.06810963
1068,202007,세종,과실 및 채소 소매업,332984771.1318842
1069,202007,세종,관광 민예품 및 선물용품 소매업,588285.9200765243
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,66242.80525417298
1071,202007,세종,그외 기타 스포츠시설 운영업,340864.1997628284
1072,202007,세종,그외 기타 종합 소매업,10315907.369012294
1073,202007,세종,기타 대형 종합 소매업,1359112644.38092
1074,202007,세종,기타 수상오락 서비스업,191577.1666871698
1075,202007,세종,기타 외국식 음식점업,209526445.9150053
1076,202007,세종,기타 주점업,10104652.913178131
1077,202007,세종,기타음식료품위주종합소매업,483350695.06573504
1078,202007,세종,내항 여객 운송업,7225129.994556264
1079,202007,세종,마사지업,3740893.430029166
1080,202007,세종,면세점,535634.9140715592
1081,202007,세종,버스 운송업,3197863.6861432595
1082,202007,세종,비알콜 음료점업,272163570.0487995
1083,202007,세종,빵 및 과자류 소매업,282430864.92241246
1084,202007,세종,서양식 음식점업,534177885.8441339
1085,202007,세종,수산물 소매업,55666191.01464376
1086,202007,세종,슈퍼마켓,1277538468.6344604
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,147395069.97258586
1088,202007,세종,여관업,5775839.002682865
1089,202007,세종,여행사업,4466420.602923709
1090,202007,세종,욕탕업,39211253.13899725
1091,202007,세종,육류 소매업,352919385.7238391
1092,202007,세종,일반유흥 주점업,19539130.757259496
1093,202007,세종,일식 음식점업,173737764.28769118
1094,202007,세종,자동차 임대업,12775573.248276187
1095,202007,세종,전시 및 행사 대행업,12748530.713699272
1096,202007,세종,정기 항공 운송업,24260659.580940884
1097,202007,세종,중식 음식점업,346878802.32526344
1098,202007,세종,차량용 가스 충전업,45240916.5046219
1099,202007,세종,차량용 주유소 운영업,2487967659.2570944
1100,202007,세종,체인화 편의점,1287239119.9042037
1101,202007,세종,택시 운송업,6928613.035068855
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,283492964.66338956
1103,202007,세종,한식 음식점업,3153170841.1780796
1104,202007,세종,호텔업,66725201.41248012
1105,202007,세종,화장품 및 방향제 소매업,55238949.505575106
1106,202007,세종,휴양콘도 운영업,53996448.49588147
1107,202007,울산,건강보조식품 소매업,64456284.232103154
1108,202007,울산,골프장 운영업,465749393.2486276
1109,202007,울산,과실 및 채소 소매업,1035326540.7576141
1110,202007,울산,관광 민예품 및 선물용품 소매업,5903993.0139650665
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,129776.15440639613
1112,202007,울산,그외 기타 스포츠시설 운영업,1931344.4271418431
1113,202007,울산,그외 기타 종합 소매업,1808931817.3148317
1114,202007,울산,기타 대형 종합 소매업,8185150134.687137
1115,202007,울산,기타 수상오락 서비스업,440792.9332408253
1116,202007,울산,기타 외국식 음식점업,885781636.1126614
1117,202007,울산,기타 주점업,460381118.4197746
1118,202007,울산,기타음식료품위주종합소매업,1186230549.9158626
1119,202007,울산,내항 여객 운송업,110191972.92829296
1120,202007,울산,마사지업,49097770.101917356
1121,202007,울산,면세점,1209618.069834985
1122,202007,울산,버스 운송업,1980256.6880080763
1123,202007,울산,비알콜 음료점업,1265561406.5530865
1124,202007,울산,빵 및 과자류 소매업,1167499946.684896
1125,202007,울산,서양식 음식점업,2197898130.8122354
1126,202007,울산,수산물 소매업,447197330.4869904
1127,202007,울산,슈퍼마켓,8808041789.924831
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1688630852.3384173
1129,202007,울산,여관업,360525001.73839796
1130,202007,울산,여행사업,420379.5946199747
1131,202007,울산,욕탕업,555490178.8989972
1132,202007,울산,육류 소매업,3290324288.499075
1133,202007,울산,일반유흥 주점업,1685292123.4936042
1134,202007,울산,일식 음식점업,921951091.427998
1135,202007,울산,자동차 임대업,2810939.5815368732
1136,202007,울산,전시 및 행사 대행업,77282569.79008032
1137,202007,울산,정기 항공 운송업,253763527.85632232
1138,202007,울산,중식 음식점업,1155884519.4360304
1139,202007,울산,차량용 가스 충전업,323938548.41975445
1140,202007,울산,차량용 주유소 운영업,14362868187.923347
1141,202007,울산,체인화 편의점,6623788384.438454
1142,202007,울산,택시 운송업,58380.51079667623
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1584900435.756031
1144,202007,울산,한식 음식점업,23868971602.081654
1145,202007,울산,호텔업,251850989.1133386
1146,202007,울산,화장품 및 방향제 소매업,530082275.8689345
1147,202007,울산,휴양콘도 운영업,381814980.7883191
1148,202007,인천,건강보조식품 소매업,328901876.94342947
1149,202007,인천,골프장 운영업,702910998.1064808
1150,202007,인천,과실 및 채소 소매업,2366389547.02883
1151,202007,인천,관광 민예품 및 선물용품 소매업,13161513.92852056
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,241005.6835649063
1153,202007,인천,그외 기타 스포츠시설 운영업,12475164.504836282
1154,202007,인천,그외 기타 종합 소매업,275949959.92432034
1155,202007,인천,기타 대형 종합 소매업,25743300812.786774
1156,202007,인천,기타 수상오락 서비스업,5491670.346413497
1157,202007,인천,기타 외국식 음식점업,3182853031.4957743
1158,202007,인천,기타 주점업,761745010.5209315
1159,202007,인천,기타음식료품위주종합소매업,1087232463.0575643
1160,202007,인천,내항 여객 운송업,310306485.0579005
1161,202007,인천,마사지업,119701831.47999156
1162,202007,인천,면세점,12448568508.605385
1163,202007,인천,버스 운송업,173097813.60223228
1164,202007,인천,비알콜 음료점업,3054394167.0261817
1165,202007,인천,빵 및 과자류 소매업,3082142871.913688
1166,202007,인천,서양식 음식점업,4425657022.428511
1167,202007,인천,수산물 소매업,1518396400.9638865
1168,202007,인천,슈퍼마켓,22567269337.954227
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,5946979921.67685
1170,202007,인천,여관업,1076395039.0939033
1171,202007,인천,여행사업,1224825.8541093583
1172,202007,인천,욕탕업,925238348.6797585
1173,202007,인천,육류 소매업,3939814315.4703627
1174,202007,인천,일반유흥 주점업,2045085160.1105564
1175,202007,인천,일식 음식점업,2877018608.321433
1176,202007,인천,자동차 임대업,877370.2122424835
1177,202007,인천,전시 및 행사 대행업,139730938.43032968
1178,202007,인천,정기 항공 운송업,713861817.4057345
1179,202007,인천,중식 음식점업,3137014999.944873
1180,202007,인천,차량용 가스 충전업,613954788.9592336
1181,202007,인천,차량용 주유소 운영업,24246418102.38138
1182,202007,인천,체인화 편의점,18065464309.40006
1183,202007,인천,택시 운송업,144093102.9539342
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3705046596.0635777
1185,202007,인천,한식 음식점업,47455163668.22943
1186,202007,인천,호텔업,1155813130.2193863
1187,202007,인천,화장품 및 방향제 소매업,1080818104.2558951
1188,202007,인천,휴양콘도 운영업,684358913.1994591
1189,202007,전남,건강보조식품 소매업,115255795.97637776
1190,202007,전남,골프장 운영업,2013985380.9314775
1191,202007,전남,과실 및 채소 소매업,2013506436.6286871
1192,202007,전남,관광 민예품 및 선물용품 소매업,7544855.187808822
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,105816.06519443027
1194,202007,전남,그외 기타 스포츠시설 운영업,3256525.5686015273
1195,202007,전남,그외 기타 종합 소매업,2578976703.4249783
1196,202007,전남,기타 대형 종합 소매업,9575499926.626686
1197,202007,전남,기타 수상오락 서비스업,271400.7601660192
1198,202007,전남,기타 외국식 음식점업,745488008.8413715
1199,202007,전남,기타 주점업,815353962.0554347
1200,202007,전남,기타음식료품위주종합소매업,7302027152.12684
1201,202007,전남,내항 여객 운송업,13829491.81528416
1202,202007,전남,마사지업,103731863.7773012
1203,202007,전남,면세점,41634379.8536828
1204,202007,전남,버스 운송업,3333586.4909992963
1205,202007,전남,비알콜 음료점업,1374223423.546424
1206,202007,전남,빵 및 과자류 소매업,1398043574.598357
1207,202007,전남,서양식 음식점업,2278914043.4822206
1208,202007,전남,수산물 소매업,991677006.7426932
1209,202007,전남,슈퍼마켓,10861462534.23433
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,3262368906.5897627
1211,202007,전남,여관업,724211658.9076523
1212,202007,전남,여행사업,3324860.8416446582
1213,202007,전남,욕탕업,314222864.18589294
1214,202007,전남,육류 소매업,2471547148.461894
1215,202007,전남,일반유흥 주점업,1989360020.6560564
1216,202007,전남,일식 음식점업,1363029002.249898
1217,202007,전남,자동차 임대업,6912437.685483573
1218,202007,전남,전시 및 행사 대행업,410476504.7729679
1219,202007,전남,정기 항공 운송업,1502970710.0007782
1220,202007,전남,중식 음식점업,1311087859.5666256
1221,202007,전남,차량용 가스 충전업,915317482.3773983
1222,202007,전남,차량용 주유소 운영업,29552015596.00618
1223,202007,전남,체인화 편의점,7028843134.431375
1224,202007,전남,택시 운송업,156134.33673952075
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1414834905.7776027
1226,202007,전남,한식 음식점업,29410319931.11666
1227,202007,전남,호텔업,48563810.80141195
1228,202007,전남,화장품 및 방향제 소매업,610902085.2920344
1229,202007,전남,휴양콘도 운영업,378784790.19993186
1230,202007,전북,건강보조식품 소매업,153618704.64174667
1231,202007,전북,골프장 운영업,930916095.9088515
1232,202007,전북,과실 및 채소 소매업,1342879236.842193
1233,202007,전북,관광 민예품 및 선물용품 소매업,24784873.09794029
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,166337.83751071506
1235,202007,전북,그외 기타 스포츠시설 운영업,5248136.091599762
1236,202007,전북,그외 기타 종합 소매업,709509878.6576089
1237,202007,전북,기타 대형 종합 소매업,11009381171.931065
1238,202007,전북,기타 수상오락 서비스업,322099.9364310585
1239,202007,전북,기타 외국식 음식점업,1503427411.5241618
1240,202007,전북,기타 주점업,392004129.8279212
1241,202007,전북,기타음식료품위주종합소매업,3491877204.577786
1242,202007,전북,내항 여객 운송업,3795607.330790119
1243,202007,전북,마사지업,51421663.04563819
1244,202007,전북,면세점,109583166.48525114
1245,202007,전북,버스 운송업,210106.5091725737
1246,202007,전북,비알콜 음료점업,1863089085.3414257
1247,202007,전북,빵 및 과자류 소매업,1870815634.1574545
1248,202007,전북,서양식 음식점업,3181356798.308856
1249,202007,전북,수산물 소매업,1294820851.8717833
1250,202007,전북,슈퍼마켓,14442857783.826714
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,4264642123.8674245
1252,202007,전북,여관업,570289671.7640721
1253,202007,전북,여행사업,2622095.959564566
1254,202007,전북,욕탕업,567816121.9772924
1255,202007,전북,육류 소매업,2871981631.1902933
1256,202007,전북,일반유흥 주점업,1203600259.1370928
1257,202007,전북,일식 음식점업,1794190849.3711138
1258,202007,전북,자동차 임대업,4688897.913172919
1259,202007,전북,전시 및 행사 대행업,43055439.01601757
1260,202007,전북,정기 항공 운송업,2087178341.7252717
1261,202007,전북,중식 음식점업,2005054115.0069609
1262,202007,전북,차량용 가스 충전업,1279012791.8827603
1263,202007,전북,차량용 주유소 운영업,29400384027.16445
1264,202007,전북,체인화 편의점,8099449953.632688
1265,202007,전북,택시 운송업,202507.39326806873
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1508148120.532176
1267,202007,전북,한식 음식점업,25522730971.914455
1268,202007,전북,호텔업,1425545.1963850863
1269,202007,전북,화장품 및 방향제 소매업,885422490.6795226
1270,202007,전북,휴양콘도 운영업,426077466.4494043
1271,202007,제주,건강보조식품 소매업,70565313.0660218
1272,202007,제주,골프장 운영업,1186786247.7918806
1273,202007,제주,과실 및 채소 소매업,1015799273.0836681
1274,202007,제주,관광 민예품 및 선물용품 소매업,243143765.39409417
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,369297.0587061688
1276,202007,제주,그외 기타 스포츠시설 운영업,605085.4093333887
1277,202007,제주,그외 기타 종합 소매업,1839748563.6163354
1278,202007,제주,기타 대형 종합 소매업,4936710058.930826
1279,202007,제주,기타 수상오락 서비스업,1947112.4365529614
1280,202007,제주,기타 외국식 음식점업,532254542.37185913
1281,202007,제주,기타 주점업,1200980710.5147104
1282,202007,제주,기타음식료품위주종합소매업,2884045540.6874404
1283,202007,제주,내항 여객 운송업,113425854.13759157
1284,202007,제주,마사지업,7392036.142698931
1285,202007,제주,면세점,5979038464.640762
1286,202007,제주,버스 운송업,3336175.9668525276
1287,202007,제주,비알콜 음료점업,871350154.6458763
1288,202007,제주,빵 및 과자류 소매업,1117119147.82044
1289,202007,제주,서양식 음식점업,2241137221.271963
1290,202007,제주,수산물 소매업,1091477344.301753
1291,202007,제주,슈퍼마켓,9120883531.738693
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2460441961.2961044
1293,202007,제주,여관업,599263123.1259246
1294,202007,제주,여행사업,27496179.83089435
1295,202007,제주,욕탕업,280235947.6031071
1296,202007,제주,육류 소매업,1002221825.5057671
1297,202007,제주,일반유흥 주점업,2040398992.2506058
1298,202007,제주,일식 음식점업,1374592708.170785
1299,202007,제주,자동차 임대업,560517619.5242312
1300,202007,제주,전시 및 행사 대행업,417932471.59747773
1301,202007,제주,정기 항공 운송업,2883140015.158387
1302,202007,제주,중식 음식점업,1000042419.4766045
1303,202007,제주,차량용 가스 충전업,500910302.9541845
1304,202007,제주,차량용 주유소 운영업,10046268238.635183
1305,202007,제주,체인화 편의점,6708914803.412129
1306,202007,제주,택시 운송업,213535.08373088742
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1130303564.0379071
1308,202007,제주,한식 음식점업,21902706211.440826
1309,202007,제주,호텔업,1042225324.1492829
1310,202007,제주,화장품 및 방향제 소매업,536001447.49080235
1311,202007,제주,휴양콘도 운영업,374723586.847268
1312,202007,충남,건강보조식품 소매업,763907382.7875956
1313,202007,충남,골프장 운영업,618859481.9910108
1314,202007,충남,과실 및 채소 소매업,1141900295.23526
1315,202007,충남,관광 민예품 및 선물용품 소매업,29181370.17715428
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,496606.61496102414
1317,202007,충남,그외 기타 스포츠시설 운영업,6219883.959517306
1318,202007,충남,그외 기타 종합 소매업,1605857625.4601686
1319,202007,충남,기타 대형 종합 소매업,10972851784.91573
1320,202007,충남,기타 수상오락 서비스업,3375460.5781429554
1321,202007,충남,기타 외국식 음식점업,1562006930.8378658
1322,202007,충남,기타 주점업,241291590.52467337
1323,202007,충남,기타음식료품위주종합소매업,5844429813.0473995
1324,202007,충남,내항 여객 운송업,861576.5718855828
1325,202007,충남,마사지업,47863588.5277936
1326,202007,충남,면세점,16399626.575238481
1327,202007,충남,버스 운송업,414126.802869463
1328,202007,충남,비알콜 음료점업,1526742276.2502112
1329,202007,충남,빵 및 과자류 소매업,1952497899.2531576
1330,202007,충남,서양식 음식점업,2710664915.1846666
1331,202007,충남,수산물 소매업,1351581160.3317983
1332,202007,충남,슈퍼마켓,12187077140.461174
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,3297242528.574207
1334,202007,충남,여관업,543378272.055775
1335,202007,충남,여행사업,13972439.454037566
1336,202007,충남,욕탕업,453276961.0300738
1337,202007,충남,육류 소매업,2692706509.607563
1338,202007,충남,일반유흥 주점업,1262397452.9906094
1339,202007,충남,일식 음식점업,1839599279.2346678
1340,202007,충남,자동차 임대업,1947362.5853824986
1341,202007,충남,전시 및 행사 대행업,35798338.42764004
1342,202007,충남,정기 항공 운송업,956820.082283273
1343,202007,충남,중식 음식점업,2026405312.533256
1344,202007,충남,차량용 가스 충전업,782021697.6402651
1345,202007,충남,차량용 주유소 운영업,35484101225.87736
1346,202007,충남,체인화 편의점,12533840842.945414
1347,202007,충남,택시 운송업,113304.94191046996
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2137604603.9387214
1349,202007,충남,한식 음식점업,32244033837.124435
1350,202007,충남,호텔업,140466809.62386295
1351,202007,충남,화장품 및 방향제 소매업,1139029547.023835
1352,202007,충남,휴양콘도 운영업,186701171.23421323
1353,202007,충북,건강보조식품 소매업,141228620.46390012
1354,202007,충북,골프장 운영업,884548595.349543
1355,202007,충북,과실 및 채소 소매업,565415531.3006233
1356,202007,충북,관광 민예품 및 선물용품 소매업,28286672.20439315
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,560458.530195285
1358,202007,충북,그외 기타 스포츠시설 운영업,5913950.569198705
1359,202007,충북,그외 기타 종합 소매업,1598802730.9897203
1360,202007,충북,기타 대형 종합 소매업,8042691696.746724
1361,202007,충북,기타 수상오락 서비스업,1410544.949679153
1362,202007,충북,기타 외국식 음식점업,1274083194.4643345
1363,202007,충북,기타 주점업,244904970.51587662
1364,202007,충북,기타음식료품위주종합소매업,2503550634.8139944
1365,202007,충북,내항 여객 운송업,416833.57106326334
1366,202007,충북,마사지업,14340561.359653981
1367,202007,충북,면세점,371718.81500659895
1368,202007,충북,버스 운송업,26561.14265090498
1369,202007,충북,비알콜 음료점업,933877337.894523
1370,202007,충북,빵 및 과자류 소매업,1278024698.1422424
1371,202007,충북,서양식 음식점업,1713171470.707453
1372,202007,충북,수산물 소매업,346448942.3881755
1373,202007,충북,슈퍼마켓,10175932112.570732
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2648049071.430028
1375,202007,충북,여관업,297785734.24836004
1376,202007,충북,여행사업,2416342.1352296798
1377,202007,충북,욕탕업,321983842.93139106
1378,202007,충북,육류 소매업,2424307181.0996842
1379,202007,충북,일반유흥 주점업,746411958.1650202
1380,202007,충북,일식 음식점업,1073539890.6166377
1381,202007,충북,자동차 임대업,1119811.7638792568
1382,202007,충북,전시 및 행사 대행업,17983670.31161256
1383,202007,충북,정기 항공 운송업,5812476.255567103
1384,202007,충북,중식 음식점업,1441153336.9158185
1385,202007,충북,차량용 가스 충전업,693195708.0751424
1386,202007,충북,차량용 주유소 운영업,23103958015.466553
1387,202007,충북,체인화 편의점,8185763693.534486
1388,202007,충북,택시 운송업,765062.2406633637
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1449912813.9818926
1390,202007,충북,한식 음식점업,20759400589.554077
1391,202007,충북,호텔업,62161935.24475023
1392,202007,충북,화장품 및 방향제 소매업,554762669.3851651
1393,202007,충북,휴양콘도 운영업,135215114.46935248
