id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,2292080
1252,202007,전북,여관업,1150774
1253,202007,전북,여행사업,243162
1254,202007,전북,욕탕업,1162846
1255,202007,전북,육류 소매업,4289983
1256,202007,전북,일반유흥 주점업,5339552
1257,202007,전북,일식 음식점업,1519630
1258,202007,전북,자동차 임대업,869439
1259,202007,전북,전시 및 행사 대행업,93207
1260,202007,전북,정기 항공 운송업,867197
1261,202007,전북,중식 음식점업,850931
1262,202007,전북,차량용 가스 충전업,1541371
1263,202007,전북,차량용 주유소 운영업,4358880
1264,202007,전북,체인화 편의점,1083837
1265,202007,전북,택시 운송업,79008
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,389901
1267,202007,전북,한식 음식점업,2177279
1268,202007,전북,호텔업,355586
1269,202007,전북,화장품 및 방향제 소매업,5056917
1270,202007,전북,휴양콘도 운영업,908358
1271,202007,제주,건강보조식품 소매업,1794706
1272,202007,제주,골프장 운영업,3792557
1273,202007,제주,과실 및 채소 소매업,493251
1274,202007,제주,관광 민예품 및 선물용품 소매업,482165
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,104264
1276,202007,제주,그외 기타 스포츠시설 운영업,142753
1277,202007,제주,그외 기타 종합 소매업,1650271
1278,202007,제주,기타 대형 종합 소매업,2428114
1279,202007,제주,기타 수상오락 서비스업,287294
1280,202007,제주,기타 외국식 음식점업,1598124
1281,202007,제주,기타 주점업,11065937
1282,202007,제주,기타음식료품위주종합소매업,1687935
1283,202007,제주,내항 여객 운송업,400972
1284,202007,제주,마사지업,1103488
1285,202007,제주,면세점,3081115
1286,202007,제주,버스 운송업,63036
1287,202007,제주,비알콜 음료점업,292365
1288,202007,제주,빵 및 과자류 소매업,450632
1289,202007,제주,서양식 음식점업,1030568
1290,202007,제주,수산물 소매업,789913
1291,202007,제주,슈퍼마켓,1180935
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,3074365
1293,202007,제주,여관업,1536591
1294,202007,제주,여행사업,202489
1295,202007,제주,욕탕업,485377
1296,202007,제주,육류 소매업,822279
1297,202007,제주,일반유흥 주점업,6445606
1298,202007,제주,일식 음식점업,1075944
1299,202007,제주,자동차 임대업,1019901
1300,202007,제주,전시 및 행사 대행업,373759
1301,202007,제주,정기 항공 운송업,1072977
1302,202007,제주,중식 음식점업,731371
1303,202007,제주,차량용 가스 충전업,743102
1304,202007,제주,차량용 주유소 운영업,2203210
1305,202007,제주,체인화 편의점,1453427
1306,202007,제주,택시 운송업,42079
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,473563
1308,202007,제주,한식 음식점업,4745692
1309,202007,제주,호텔업,2630186
1310,202007,제주,화장품 및 방향제 소매업,639417
1311,202007,제주,휴양콘도 운영업,1126031
1312,202007,충남,건강보조식품 소매업,1285445
1313,202007,충남,골프장 운영업,3245913
1314,202007,충남,과실 및 채소 소매업,1069623
1315,202007,충남,관광 민예품 및 선물용품 소매업,134186
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,185876
1317,202007,충남,그외 기타 스포츠시설 운영업,299321
1318,202007,충남,그외 기타 종합 소매업,1205082
1319,202007,충남,기타 대형 종합 소매업,2481949
1320,202007,충남,기타 수상오락 서비스업,494426
1321,202007,충남,기타 외국식 음식점업,963488
1322,202007,충남,기타 주점업,2298029
1323,202007,충남,기타음식료품위주종합소매업,2812568
1324,202007,충남,내항 여객 운송업,104183
1325,202007,충남,마사지업,1236230
1326,202007,충남,면세점,1665418
1327,202007,충남,버스 운송업,24124
1328,202007,충남,비알콜 음료점업,507838
1329,202007,충남,빵 및 과자류 소매업,599645
1330,202007,충남,서양식 음식점업,912875
1331,202007,충남,수산물 소매업,1495062
1332,202007,충남,슈퍼마켓,1636254
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1594308
1334,202007,충남,여관업,868190
1335,202007,충남,여행사업,144976
1336,202007,충남,욕탕업,567119
1337,202007,충남,육류 소매업,2753519
1338,202007,충남,일반유흥 주점업,3878087
1339,202007,충남,일식 음식점업,1430282
1340,202007,충남,자동차 임대업,487270
1341,202007,충남,전시 및 행사 대행업,95657
1342,202007,충남,정기 항공 운송업,189591
1343,202007,충남,중식 음식점업,1007374
1344,202007,충남,차량용 가스 충전업,981687
1345,202007,충남,차량용 주유소 운영업,6145747
1346,202007,충남,체인화 편의점,2181124
1347,202007,충남,택시 운송업,55166
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,577029
1349,202007,충남,한식 음식점업,2924782
1350,202007,충남,호텔업,603156
1351,202007,충남,화장품 및 방향제 소매업,1926980
1352,202007,충남,휴양콘도 운영업,949071
1353,202007,충북,건강보조식품 소매업,1707337
1354,202007,충북,골프장 운영업,6827657
1355,202007,충북,과실 및 채소 소매업,934682
1356,202007,충북,관광 민예품 및 선물용품 소매업,202506
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,178611
1358,202007,충북,그외 기타 스포츠시설 운영업,225373
1359,202007,충북,그외 기타 종합 소매업,800818
1360,202007,충북,기타 대형 종합 소매업,2320357
1361,202007,충북,기타 수상오락 서비스업,229256
1362,202007,충북,기타 외국식 음식점업,588833
1363,202007,충북,기타 주점업,2702073
1364,202007,충북,기타음식료품위주종합소매업,1437149
1365,202007,충북,내항 여객 운송업,79535
1366,202007,충북,마사지업,864225
1367,202007,충북,면세점,208102
1368,202007,충북,버스 운송업,17682
1369,202007,충북,비알콜 음료점업,238440
1370,202007,충북,빵 및 과자류 소매업,297542
1371,202007,충북,서양식 음식점업,811776
1372,202007,충북,수산물 소매업,1106900
1373,202007,충북,슈퍼마켓,1326781
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1619636
1375,202007,충북,여관업,837795
1376,202007,충북,여행사업,123758
1377,202007,충북,욕탕업,343014
1378,202007,충북,육류 소매업,1713876
1379,202007,충북,일반유흥 주점업,2943487
1380,202007,충북,일식 음식점업,1282655
1381,202007,충북,자동차 임대업,434070
1382,202007,충북,전시 및 행사 대행업,107074
1383,202007,충북,정기 항공 운송업,230296
1384,202007,충북,중식 음식점업,736080
1385,202007,충북,차량용 가스 충전업,869893
1386,202007,충북,차량용 주유소 운영업,4519087
1387,202007,충북,체인화 편의점,1226668
1388,202007,충북,택시 운송업,67105
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,424628
1390,202007,충북,한식 음식점업,1677403
1391,202007,충북,호텔업,306697
1392,202007,충북,화장품 및 방향제 소매업,695791
1393,202007,충북,휴양콘도 운영업,721485
