id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1130,202007,울산,여행사업,15679449.0
1131,202007,울산,욕탕업,15679449.0
1132,202007,울산,육류 소매업,21981286.0
1133,202007,울산,일반유흥 주점업,22053048.0
1134,202007,울산,일식 음식점업,20766209.0
1135,202007,울산,자동차 임대업,19853870.0
1136,202007,울산,전시 및 행사 대행업,13495992.0
1137,202007,울산,정기 항공 운송업,34148169.0
1138,202007,울산,중식 음식점업,19795833.0
1139,202007,울산,차량용 가스 충전업,19795833.0
1140,202007,울산,차량용 주유소 운영업,41202383.0
1141,202007,울산,체인화 편의점,23403378.0
1142,202007,울산,택시 운송업,18536497.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,15036641.0
1144,202007,울산,한식 음식점업,42755538.0
1145,202007,울산,호텔업,21326325.0
1146,202007,울산,화장품 및 방향제 소매업,21326325.0
1147,202007,울산,휴양콘도 운영업,21326325.0
1148,202007,인천,건강보조식품 소매업,26206815.0
1149,202007,인천,골프장 운영업,29017103.0
1150,202007,인천,과실 및 채소 소매업,22393744.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,13969298.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,13969298.0
1153,202007,인천,그외 기타 스포츠시설 운영업,13969298.0
1154,202007,인천,그외 기타 종합 소매업,24731034.0
1155,202007,인천,기타 대형 종합 소매업,33148077.0
1156,202007,인천,기타 수상오락 서비스업,16879532.0
1157,202007,인천,기타 외국식 음식점업,21944324.0
1158,202007,인천,기타 주점업,26151973.0
1159,202007,인천,기타음식료품위주종합소매업,26151973.0
1160,202007,인천,내항 여객 운송업,21399163.0
1161,202007,인천,마사지업,21419418.0
1162,202007,인천,면세점,44464499.0
1163,202007,인천,버스 운송업,13359444.0
1164,202007,인천,비알콜 음료점업,18575409.0
1165,202007,인천,빵 및 과자류 소매업,18574713.0
1166,202007,인천,서양식 음식점업,21806337.0
1167,202007,인천,수산물 소매업,25299883.0
1168,202007,인천,슈퍼마켓,27145835.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,28818588.0
1170,202007,인천,여관업,21680544.0
1171,202007,인천,여행사업,18665073.0
1172,202007,인천,욕탕업,18665073.0
1173,202007,인천,육류 소매업,26381520.0
1174,202007,인천,일반유흥 주점업,26465104.0
1175,202007,인천,일식 음식점업,24900817.0
1176,202007,인천,자동차 임대업,23778268.0
1177,202007,인천,전시 및 행사 대행업,16057755.0
1178,202007,인천,정기 항공 운송업,41386187.0
1179,202007,인천,중식 음식점업,23719564.0
1180,202007,인천,차량용 가스 충전업,23719564.0
1181,202007,인천,차량용 주유소 운영업,48907646.0
1182,202007,인천,체인화 편의점,27642065.0
1183,202007,인천,택시 운송업,21169599.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,17556478.0
1185,202007,인천,한식 음식점업,50767420.0
1186,202007,인천,호텔업,25432224.0
1187,202007,인천,화장품 및 방향제 소매업,25432224.0
1188,202007,인천,휴양콘도 운영업,25432224.0
1189,202007,전남,건강보조식품 소매업,25631343.0
1190,202007,전남,골프장 운영업,28363168.0
1191,202007,전남,과실 및 채소 소매업,21447027.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,13678363.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,13678363.0
1194,202007,전남,그외 기타 스포츠시설 운영업,13678363.0
1195,202007,전남,그외 기타 종합 소매업,23354049.0
1196,202007,전남,기타 대형 종합 소매업,31039503.0
1197,202007,전남,기타 수상오락 서비스업,16338862.0
1198,202007,전남,기타 외국식 음식점업,20781448.0
1199,202007,전남,기타 주점업,24707501.0
1200,202007,전남,기타음식료품위주종합소매업,24707501.0
1201,202007,전남,내항 여객 운송업,20290007.0
1202,202007,전남,마사지업,20309143.0
1203,202007,전남,면세점,41044484.0
1204,202007,전남,버스 운송업,12776116.0
1205,202007,전남,비알콜 음료점업,17836707.0
1206,202007,전남,빵 및 과자류 소매업,17836042.0
1207,202007,전남,서양식 음식점업,20769236.0
1208,202007,전남,수산물 소매업,24024974.0
1209,202007,전남,슈퍼마켓,25757059.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,27325111.0
1211,202007,전남,여관업,20685684.0
1212,202007,전남,여행사업,17835958.0
1213,202007,전남,욕탕업,17835958.0
1214,202007,전남,육류 소매업,25006982.0
1215,202007,전남,일반유흥 주점업,25086457.0
1216,202007,전남,일식 음식점업,23702080.0
1217,202007,전남,자동차 임대업,22644963.0
1218,202007,전남,전시 및 행사 대행업,15435952.0
1219,202007,전남,정기 항공 운송업,39464779.0
1220,202007,전남,중식 음식점업,22704744.0
1221,202007,전남,차량용 가스 충전업,22704744.0
1222,202007,전남,차량용 주유소 운영업,47304159.0
1223,202007,전남,체인화 편의점,26825444.0
1224,202007,전남,택시 운송업,20575538.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,17084187.0
1226,202007,전남,한식 음식점업,49066030.0
1227,202007,전남,호텔업,24834557.0
1228,202007,전남,화장품 및 방향제 소매업,24834557.0
1229,202007,전남,휴양콘도 운영업,24834557.0
1230,202007,전북,건강보조식품 소매업,25927396.0
1231,202007,전북,골프장 운영업,28680394.0
1232,202007,전북,과실 및 채소 소매업,21901438.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,14042378.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,14042378.0
1235,202007,전북,그외 기타 스포츠시설 운영업,14042378.0
1236,202007,전북,그외 기타 종합 소매업,23906495.0
1237,202007,전북,기타 대형 종합 소매업,31599579.0
1238,202007,전북,기타 수상오락 서비스업,16655900.0
1239,202007,전북,기타 외국식 음식점업,21187987.0
1240,202007,전북,기타 주점업,25199656.0
1241,202007,전북,기타음식료품위주종합소매업,25199656.0
1242,202007,전북,내항 여객 운송업,20800091.0
1243,202007,전북,마사지업,20819843.0
1244,202007,전북,면세점,41543513.0
1245,202007,전북,버스 운송업,13127073.0
1246,202007,전북,비알콜 음료점업,18242950.0
1247,202007,전북,빵 및 과자류 소매업,18242274.0
1248,202007,전북,서양식 음식점업,21186531.0
1249,202007,전북,수산물 소매업,24479781.0
1250,202007,전북,슈퍼마켓,26248436.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,27839040.0
1252,202007,전북,여관업,21109257.0
1253,202007,전북,여행사업,18196080.0
1254,202007,전북,욕탕업,18196080.0
1255,202007,전북,육류 소매업,25468334.0
1256,202007,전북,일반유흥 주점업,25549116.0
1257,202007,전북,일식 음식점업,24169437.0
1258,202007,전북,자동차 임대업,22756689.0
1259,202007,전북,전시 및 행사 대행업,15507747.0
1260,202007,전북,정기 항공 운송업,39632571.0
1261,202007,전북,중식 음식점업,23168225.0
1262,202007,전북,차량용 가스 충전업,23168225.0
1263,202007,전북,차량용 주유소 운영업,48433090.0
1264,202007,전북,체인화 편의점,27474022.0
1265,202007,전북,택시 운송업,21114808.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,17526061.0
1267,202007,전북,한식 음식점업,50334203.0
1268,202007,전북,호텔업,25469318.0
1269,202007,전북,화장품 및 방향제 소매업,25469318.0
1270,202007,전북,휴양콘도 운영업,25469318.0
1271,202007,제주,건강보조식품 소매업,26401578.0
1272,202007,제주,골프장 운영업,29208439.0
1273,202007,제주,과실 및 채소 소매업,22261076.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,14262402.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,14262402.0
1276,202007,제주,그외 기타 스포츠시설 운영업,14262402.0
1277,202007,제주,그외 기타 종합 소매업,24275759.0
1278,202007,제주,기타 대형 종합 소매업,32129057.0
1279,202007,제주,기타 수상오락 서비스업,16919750.0
1280,202007,제주,기타 외국식 음식점업,21530593.0
1281,202007,제주,기타 주점업,25615038.0
1282,202007,제주,기타음식료품위주종합소매업,25615038.0
1283,202007,제주,내항 여객 운송업,21134586.0
1284,202007,제주,마사지업,21154677.0
1285,202007,제주,면세점,42385286.0
1286,202007,제주,버스 운송업,13314950.0
1287,202007,제주,비알콜 음료점업,18518384.0
1288,202007,제주,빵 및 과자류 소매업,18517686.0
1289,202007,제주,서양식 음식점업,21526952.0
1290,202007,제주,수산물 소매업,24879840.0
1291,202007,제주,슈퍼마켓,26680428.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,28301224.0
1293,202007,제주,여관업,21447448.0
1294,202007,제주,여행사업,18482853.0
1295,202007,제주,욕탕업,18482853.0
1296,202007,제주,육류 소매업,25886718.0
1297,202007,제주,일반유흥 주점업,25968703.0
1298,202007,제주,일식 음식점업,24563784.0
1299,202007,제주,자동차 임대업,23131860.0
1300,202007,제주,전시 및 행사 대행업,15754038.0
1301,202007,제주,정기 항공 운송업,40318032.0
1302,202007,제주,중식 음식점업,23543642.0
1303,202007,제주,차량용 가스 충전업,23543642.0
1304,202007,제주,차량용 주유소 운영업,48622167.0
1305,202007,제주,체인화 편의점,27578877.0
1306,202007,제주,택시 운송업,21243274.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,17633316.0
1308,202007,제주,한식 음식점업,50656311.0
1309,202007,제주,호텔업,25624897.0
1310,202007,제주,화장품 및 방향제 소매업,25624897.0
1311,202007,제주,휴양콘도 운영업,25624897.0
1312,202007,충남,건강보조식품 소매업,26194009.0
1313,202007,충남,골프장 운영업,28977624.0
1314,202007,충남,과실 및 채소 소매업,22114120.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,14168665.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,14168665.0
1317,202007,충남,그외 기타 스포츠시설 운영업,14168665.0
1318,202007,충남,그외 기타 종합 소매업,24127899.0
1319,202007,충남,기타 대형 종합 소매업,31915525.0
1320,202007,충남,기타 수상오락 서비스업,16809308.0
1321,202007,충남,기타 외국식 음식점업,21388048.0
1322,202007,충남,기타 주점업,25445739.0
1323,202007,충남,기타음식료품위주종합소매업,25445739.0
1324,202007,충남,내항 여객 운송업,20994780.0
1325,202007,충남,마사지업,21014743.0
1326,202007,충남,면세점,42038034.0
1327,202007,충남,버스 운송업,13231297.0
1328,202007,충남,비알콜 음료점업,18403631.0
1329,202007,충남,빵 및 과자류 소매업,18402938.0
1330,202007,충남,서양식 음식점업,21385455.0
1331,202007,충남,수산물 소매업,24716456.0
1332,202007,충남,슈퍼마켓,26505321.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,28115109.0
1334,202007,충남,여관업,21306913.0
1335,202007,충남,여행사업,18361751.0
1336,202007,충남,욕탕업,18361751.0
1337,202007,충남,육류 소매업,25717196.0
1338,202007,충남,일반유흥 주점업,25798499.0
1339,202007,충남,일식 음식점업,24402754.0
1340,202007,충남,자동차 임대업,22977968.0
1341,202007,충남,전시 및 행사 대행업,15650319.0
1342,202007,충남,정기 항공 운송업,40044575.0
1343,202007,충남,중식 음식점업,23388852.0
1344,202007,충남,차량용 가스 충전업,23388852.0
1345,202007,충남,차량용 주유소 운영업,50401316.0
1346,202007,충남,체인화 편의점,28129555.0
1347,202007,충남,택시 운송업,21118022.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,17528852.0
1349,202007,충남,한식 음식점업,50310593.0
1350,202007,충남,호텔업,25451285.0
1351,202007,충남,화장품 및 방향제 소매업,25451285.0
1352,202007,충남,휴양콘도 운영업,25451285.0
1353,202007,충북,건강보조식품 소매업,24624793.0
1354,202007,충북,골프장 운영업,27334854.0
1355,202007,충북,과실 및 채소 소매업,20678426.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,13254096.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,13254096.0
1358,202007,충북,그외 기타 스포츠시설 운영업,13254096.0
1359,202007,충북,그외 기타 종합 소매업,22614290.0
1360,202007,충북,기타 대형 종합 소매업,29760189.0
1361,202007,충북,기타 수상오락 서비스업,15737539.0
1362,202007,충북,기타 외국식 음식점업,20000775.0
1363,202007,충북,기타 주점업,23799772.0
1364,202007,충북,기타음식료품위주종합소매업,23799772.0
1365,202007,충북,내항 여객 운송업,19661012.0
1366,202007,충북,마사지업,19679577.0
1367,202007,충북,면세점,39024254.0
1368,202007,충북,버스 운송업,12434475.0
1369,202007,충북,비알콜 음료점업,17247408.0
1370,202007,충북,빵 및 과자류 소매업,17246754.0
1371,202007,충북,서양식 음식점업,20005936.0
1372,202007,충북,수산물 소매업,23115914.0
1373,202007,충북,슈퍼마켓,24792790.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,26009153.0
1375,202007,충북,여관업,20164616.0
1376,202007,충북,여행사업,17375645.0
1377,202007,충북,욕탕업,17375645.0
1378,202007,충북,육류 소매업,24068975.0
1379,202007,충북,일반유흥 주점업,24145411.0
1380,202007,충북,일식 음식점업,22844627.0
1381,202007,충북,자동차 임대업,21492840.0
1382,202007,충북,전시 및 행사 대행업,14673929.0
1383,202007,충북,정기 항공 운송업,37370852.0
1384,202007,충북,중식 음식점업,21896650.0
1385,202007,충북,차량용 가스 충전업,21896650.0
1386,202007,충북,차량용 주유소 운영업,48631636.0
1387,202007,충북,체인화 편의점,27109654.0
1388,202007,충북,택시 운송업,20301983.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,16860228.0
1390,202007,충북,한식 음식점업,47879609.0
1391,202007,충북,호텔업,24287090.0
1392,202007,충북,화장품 및 방향제 소매업,24287090.0
1393,202007,충북,휴양콘도 운영업,24287090.0
