id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1099,202007,세종,차량용 주유소 운영업,2445292298.059097
1100,202007,세종,체인화 편의점,1288937522.31867
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,328004566.43582684
1103,202007,세종,한식 음식점업,3405658208.400984
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,58923554.91972192
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,64316211.03785111
1108,202007,울산,골프장 운영업,659005322.6184812
1109,202007,울산,과실 및 채소 소매업,658690233.3903997
1110,202007,울산,관광 민예품 및 선물용품 소매업,7396580.714568334
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1949790.01429411
1113,202007,울산,그외 기타 종합 소매업,1660859954.9431846
1114,202007,울산,기타 대형 종합 소매업,11474926393.322832
1115,202007,울산,기타 수상오락 서비스업,1104957.374538433
1116,202007,울산,기타 외국식 음식점업,956303062.6095272
1117,202007,울산,기타 주점업,432093769.17257655
1118,202007,울산,기타음식료품위주종합소매업,1619998986.0442908
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,41654555.07689156
1121,202007,울산,면세점,1267980.0912085425
1122,202007,울산,버스 운송업,13919877.725720996
1123,202007,울산,비알콜 음료점업,1338186553.5105035
1124,202007,울산,빵 및 과자류 소매업,1078347299.3277209
1125,202007,울산,서양식 음식점업,2113099218.0475593
1126,202007,울산,수산물 소매업,273043197.01138854
1127,202007,울산,슈퍼마켓,10354337815.29938
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1481009093.2191696
1129,202007,울산,여관업,390696192.52097917
1130,202007,울산,여행사업,525710.8458338762
1131,202007,울산,욕탕업,326392602.13296497
1132,202007,울산,육류 소매업,2653464120.890122
1133,202007,울산,일반유흥 주점업,1406693701.2996385
1134,202007,울산,일식 음식점업,893473764.0499531
1135,202007,울산,자동차 임대업,5958206.68703427
1136,202007,울산,전시 및 행사 대행업,49604138.079736985
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,1104939744.3198402
1139,202007,울산,차량용 가스 충전업,323116394.99686295
1140,202007,울산,차량용 주유소 운영업,14654113551.112188
1141,202007,울산,체인화 편의점,7211513937.108996
1142,202007,울산,택시 운송업,0.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1609757203.057078
1144,202007,울산,한식 음식점업,23415563017.747837
1145,202007,울산,호텔업,143882170.3483178
1146,202007,울산,화장품 및 방향제 소매업,607434510.6824723
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,298455916.30280095
1149,202007,인천,골프장 운영업,1807601390.9476197
1150,202007,인천,과실 및 채소 소매업,2117300612.0896502
1151,202007,인천,관광 민예품 및 선물용품 소매업,10487750.305399973
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,9306841.500648417
1154,202007,인천,그외 기타 종합 소매업,220562629.0026501
1155,202007,인천,기타 대형 종합 소매업,21769184696.365227
1156,202007,인천,기타 수상오락 서비스업,12498451.035314562
1157,202007,인천,기타 외국식 음식점업,2582998151.8433027
1158,202007,인천,기타 주점업,556021902.913797
1159,202007,인천,기타음식료품위주종합소매업,1242992956.347188
1160,202007,인천,내항 여객 운송업,589486847.5636903
1161,202007,인천,마사지업,135620577.05315813
1162,202007,인천,면세점,12724234926.644024
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,4216086569.3290186
1165,202007,인천,빵 및 과자류 소매업,2852919397.93516
1166,202007,인천,서양식 음식점업,4333471336.905636
1167,202007,인천,수산물 소매업,828602644.3522114
1168,202007,인천,슈퍼마켓,24401739898.618546
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,4390263203.286129
1170,202007,인천,여관업,1197073134.058978
1171,202007,인천,여행사업,2417447.1937493775
1172,202007,인천,욕탕업,435430451.3453121
1173,202007,인천,육류 소매업,3155495214.738653
1174,202007,인천,일반유흥 주점업,1710909240.134408
1175,202007,인천,일식 음식점업,1923764699.7167408
1176,202007,인천,자동차 임대업,1188351.903865898
1177,202007,인천,전시 및 행사 대행업,188601295.62262702
1178,202007,인천,정기 항공 운송업,490698920.7738111
1179,202007,인천,중식 음식점업,3068163389.8272047
1180,202007,인천,차량용 가스 충전업,609186145.1156856
1181,202007,인천,차량용 주유소 운영업,24353901654.728493
1182,202007,인천,체인화 편의점,21847889839.8527
1183,202007,인천,택시 운송업,153542372.9513248
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,4459579645.127458
1185,202007,인천,한식 음식점업,50506516087.346565
1186,202007,인천,호텔업,803161022.1927464
1187,202007,인천,화장품 및 방향제 소매업,1444072947.6735241
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,122666897.20763892
1190,202007,전남,골프장 운영업,3360586302.846982
1191,202007,전남,과실 및 채소 소매업,1820472708.1299784
1192,202007,전남,관광 민예품 및 선물용품 소매업,6497610.8745902935
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,2880675.752052526
1195,202007,전남,그외 기타 종합 소매업,1865144298.1546366
1196,202007,전남,기타 대형 종합 소매업,7673534565.744499
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,440247029.08531094
1199,202007,전남,기타 주점업,505530708.0750089
1200,202007,전남,기타음식료품위주종합소매업,7824332944.297662
1201,202007,전남,내항 여객 운송업,11247357.251796475
1202,202007,전남,마사지업,104626661.68650697
1203,202007,전남,면세점,59339142.04358505
1204,202007,전남,버스 운송업,5316108.8215279635
1205,202007,전남,비알콜 음료점업,1578369315.715704
1206,202007,전남,빵 및 과자류 소매업,1321195405.0239782
1207,202007,전남,서양식 음식점업,2410319341.41794
1208,202007,전남,수산물 소매업,716521497.4886963
1209,202007,전남,슈퍼마켓,13263114322.579882
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2751929241.540037
1211,202007,전남,여관업,863408948.5608008
1212,202007,전남,여행사업,3864261.8015326275
1213,202007,전남,욕탕업,195627729.67732388
1214,202007,전남,육류 소매업,2043929976.6360054
1215,202007,전남,일반유흥 주점업,1652910310.147873
1216,202007,전남,일식 음식점업,1145900751.2182407
1217,202007,전남,자동차 임대업,4551706.979879716
1218,202007,전남,전시 및 행사 대행업,476997208.11878055
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1327257508.8218856
1221,202007,전남,차량용 가스 충전업,899301956.3840175
1222,202007,전남,차량용 주유소 운영업,25207620811.501602
1223,202007,전남,체인화 편의점,8149325147.46159
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1587671611.1285377
1226,202007,전남,한식 음식점업,32887977481.805706
1227,202007,전남,호텔업,29664654.09726357
1228,202007,전남,화장품 및 방향제 소매업,811997240.0364348
1229,202007,전남,휴양콘도 운영업,361853665.6049747
1230,202007,전북,건강보조식품 소매업,182218534.0287874
1231,202007,전북,골프장 운영업,1797284926.6414263
1232,202007,전북,과실 및 채소 소매업,1472137127.306268
1233,202007,전북,관광 민예품 및 선물용품 소매업,22629159.444867186
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,5982236.309669383
1236,202007,전북,그외 기타 종합 소매업,686213325.0491174
1237,202007,전북,기타 대형 종합 소매업,10955679950.073166
1238,202007,전북,기타 수상오락 서비스업,536499.1180953938
1239,202007,전북,기타 외국식 음식점업,1208123940.6475844
1240,202007,전북,기타 주점업,291011873.27715176
1241,202007,전북,기타음식료품위주종합소매업,3437966100.677403
1242,202007,전북,내항 여객 운송업,667492.2573882442
1243,202007,전북,마사지업,35143492.9780075
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,475249.7857436768
1246,202007,전북,비알콜 음료점업,2283804630.7948217
1247,202007,전북,빵 및 과자류 소매업,1752306145.9501138
1248,202007,전북,서양식 음식점업,3012291679.5871396
1249,202007,전북,수산물 소매업,759344189.9197963
1250,202007,전북,슈퍼마켓,15776338039.599438
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3269950403.4751067
1252,202007,전북,여관업,484900339.50133663
1253,202007,전북,여행사업,526323.0647730067
1254,202007,전북,욕탕업,245744569.89065045
1255,202007,전북,육류 소매업,2505786558.1442037
1256,202007,전북,일반유흥 주점업,929522971.0955611
1257,202007,전북,일식 음식점업,1162947568.8501139
1258,202007,전북,자동차 임대업,5937227.029007037
1259,202007,전북,전시 및 행사 대행업,68504704.134098
1260,202007,전북,정기 항공 운송업,2218551769.1936927
1261,202007,전북,중식 음식점업,2077880177.5585973
1262,202007,전북,차량용 가스 충전업,1187764985.6856196
1263,202007,전북,차량용 주유소 운영업,28848865244.776188
1264,202007,전북,체인화 편의점,10523736791.924175
1265,202007,전북,택시 운송업,434744.84836187155
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1888451858.2534504
1267,202007,전북,한식 음식점업,23226829047.430645
1268,202007,전북,호텔업,1086976.1616254526
1269,202007,전북,화장품 및 방향제 소매업,743205386.7608563
1270,202007,전북,휴양콘도 운영업,292694109.8599092
1271,202007,제주,건강보조식품 소매업,64894426.157076985
1272,202007,제주,골프장 운영업,1477805517.203541
1273,202007,제주,과실 및 채소 소매업,792291418.6740452
1274,202007,제주,관광 민예품 및 선물용품 소매업,237439212.10521862
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1276328.2814647737
1276,202007,제주,그외 기타 스포츠시설 운영업,2661539.0555547667
1277,202007,제주,그외 기타 종합 소매업,1848969036.8020127
1278,202007,제주,기타 대형 종합 소매업,4687209413.893596
1279,202007,제주,기타 수상오락 서비스업,849058.7800268098
1280,202007,제주,기타 외국식 음식점업,407535465.4586134
1281,202007,제주,기타 주점업,1106532965.1825402
1282,202007,제주,기타음식료품위주종합소매업,3061592882.783309
1283,202007,제주,내항 여객 운송업,149379274.4280976
1284,202007,제주,마사지업,4381622.382449421
1285,202007,제주,면세점,8024412495.491448
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,1016917046.1040227
1288,202007,제주,빵 및 과자류 소매업,987344515.8513827
1289,202007,제주,서양식 음식점업,2532003402.5316277
1290,202007,제주,수산물 소매업,888738835.515946
1291,202007,제주,슈퍼마켓,11383073193.310055
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2207124120.2369714
1293,202007,제주,여관업,887493071.8321582
1294,202007,제주,여행사업,37037216.89005052
1295,202007,제주,욕탕업,176664047.23809087
1296,202007,제주,육류 소매업,990264845.9062735
1297,202007,제주,일반유흥 주점업,2295764372.3982215
1298,202007,제주,일식 음식점업,1436058013.823919
1299,202007,제주,자동차 임대업,505999268.6041814
1300,202007,제주,전시 및 행사 대행업,471253837.4817297
1301,202007,제주,정기 항공 운송업,3259505056.812669
1302,202007,제주,중식 음식점업,862372588.8243762
1303,202007,제주,차량용 가스 충전업,374950713.31323034
1304,202007,제주,차량용 주유소 운영업,8638743804.809822
1305,202007,제주,체인화 편의점,7361621823.054223
1306,202007,제주,택시 운송업,0.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1142213340.8295364
1308,202007,제주,한식 음식점업,21644635920.83932
1309,202007,제주,호텔업,1019334160.2450099
1310,202007,제주,화장품 및 방향제 소매업,547459387.0698943
1311,202007,제주,휴양콘도 운영업,803701895.88306
1312,202007,충남,건강보조식품 소매업,858890112.1079922
1313,202007,충남,골프장 운영업,1744721327.515327
1314,202007,충남,과실 및 채소 소매업,1166099343.6341474
1315,202007,충남,관광 민예품 및 선물용품 소매업,25264606.25746753
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1384140.9622677187
1317,202007,충남,그외 기타 스포츠시설 운영업,9328407.610282809
1318,202007,충남,그외 기타 종합 소매업,2215728351.292981
1319,202007,충남,기타 대형 종합 소매업,11477402746.52952
1320,202007,충남,기타 수상오락 서비스업,5840663.759897667
1321,202007,충남,기타 외국식 음식점업,1576565425.7164876
1322,202007,충남,기타 주점업,180695656.53086522
1323,202007,충남,기타음식료품위주종합소매업,6787123756.359119
1324,202007,충남,내항 여객 운송업,2339717.314300782
1325,202007,충남,마사지업,44751086.67262834
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,0.0
1328,202007,충남,비알콜 음료점업,1867215665.355045
1329,202007,충남,빵 및 과자류 소매업,1572144764.9364817
1330,202007,충남,서양식 음식점업,2534902518.7583394
1331,202007,충남,수산물 소매업,847133744.98851
1332,202007,충남,슈퍼마켓,13553453249.191284
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2759061357.179575
1334,202007,충남,여관업,574091877.6497394
1335,202007,충남,여행사업,6043316.131969216
1336,202007,충남,욕탕업,232067693.02872744
1337,202007,충남,육류 소매업,2261329995.7726536
1338,202007,충남,일반유흥 주점업,969604419.5775604
1339,202007,충남,일식 음식점업,1279803176.1557121
1340,202007,충남,자동차 임대업,1492448.4685530176
1341,202007,충남,전시 및 행사 대행업,55421217.74426601
1342,202007,충남,정기 항공 운송업,5564632.131612045
1343,202007,충남,중식 음식점업,1998381071.5013974
1344,202007,충남,차량용 가스 충전업,820629814.5809131
1345,202007,충남,차량용 주유소 운영업,32396605183.978798
1346,202007,충남,체인화 편의점,14924963366.40998
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2674751386.226236
1349,202007,충남,한식 음식점업,35915173791.65085
1350,202007,충남,호텔업,130355122.71855837
1351,202007,충남,화장품 및 방향제 소매업,1412304882.2489545
1352,202007,충남,휴양콘도 운영업,418206063.6508572
1353,202007,충북,건강보조식품 소매업,144444369.11355603
1354,202007,충북,골프장 운영업,2980262857.5227094
1355,202007,충북,과실 및 채소 소매업,653684876.7305194
1356,202007,충북,관광 민예품 및 선물용품 소매업,17794963.17828491
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,5612637.280368137
1359,202007,충북,그외 기타 종합 소매업,1852540975.7116492
1360,202007,충북,기타 대형 종합 소매업,8237586624.748783
1361,202007,충북,기타 수상오락 서비스업,3435821.088465278
1362,202007,충북,기타 외국식 음식점업,1172918257.4669778
1363,202007,충북,기타 주점업,186783155.88116586
1364,202007,충북,기타음식료품위주종합소매업,3235761768.020418
1365,202007,충북,내항 여객 운송업,3470786.886666042
1366,202007,충북,마사지업,26208413.855949037
1367,202007,충북,면세점,0.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,1208593502.3873808
1370,202007,충북,빵 및 과자류 소매업,1235450704.7958014
1371,202007,충북,서양식 음식점업,1512632646.2119105
1372,202007,충북,수산물 소매업,165949391.43766367
1373,202007,충북,슈퍼마켓,11694599179.51513
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2012360953.9815047
1375,202007,충북,여관업,259944079.75888225
1376,202007,충북,여행사업,555775.2122010569
1377,202007,충북,욕탕업,147166285.95826173
1378,202007,충북,육류 소매업,1877822932.055223
1379,202007,충북,일반유흥 주점업,564930923.1084312
1380,202007,충북,일식 음식점업,817129401.0222567
1381,202007,충북,자동차 임대업,859960.99466781
1382,202007,충북,전시 및 행사 대행업,40240028.53684707
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1429020469.154549
1385,202007,충북,차량용 가스 충전업,606333135.623617
1386,202007,충북,차량용 주유소 운영업,22226543817.01815
1387,202007,충북,체인화 편의점,8911174312.751457
1388,202007,충북,택시 운송업,0.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1486462847.206623
1390,202007,충북,한식 음식점업,20336451291.58624
1391,202007,충북,호텔업,28992865.932269726
1392,202007,충북,화장품 및 방향제 소매업,543496321.9466878
1393,202007,충북,휴양콘도 운영업,217423646.25859606
