id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1097,202007,세종,중식 음식점업,1549046668.0
1098,202007,세종,차량용 가스 충전업,678205301.0
1099,202007,세종,차량용 주유소 운영업,21637175009.0
1100,202007,세종,체인화 편의점,23485030559.0
1101,202007,세종,택시 운송업,18451524705.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,1548712860.0
1103,202007,세종,한식 음식점업,49183056599.0
1104,202007,세종,호텔업,1226131948.0
1105,202007,세종,화장품 및 방향제 소매업,773383011.0
1106,202007,세종,휴양콘도 운영업,2613334995.0
1107,202007,울산,건강보조식품 소매업,1586546905.0
1108,202007,울산,골프장 운영업,6049484898.0
1109,202007,울산,과실 및 채소 소매업,4506595105.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,106569439.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,26365868.0
1112,202007,울산,그외 기타 스포츠시설 운영업,51669536.0
1113,202007,울산,그외 기타 종합 소매업,4791385726.0
1114,202007,울산,기타 대형 종합 소매업,79313907426.0
1115,202007,울산,기타 수상오락 서비스업,33126902.0
1116,202007,울산,기타 외국식 음식점업,3532428060.0
1117,202007,울산,기타 주점업,4263029665.0
1118,202007,울산,기타음식료품위주종합소매업,8309389759.0
1119,202007,울산,내항 여객 운송업,3731999990.0
1120,202007,울산,마사지업,617759293.0
1121,202007,울산,면세점,716317872.0
1122,202007,울산,버스 운송업,167758758.0
1123,202007,울산,비알콜 음료점업,10341161019.0
1124,202007,울산,빵 및 과자류 소매업,6099425025.0
1125,202007,울산,서양식 음식점업,26869244969.0
1126,202007,울산,수산물 소매업,5327242924.0
1127,202007,울산,슈퍼마켓,53390643425.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,22974747559.0
1129,202007,울산,여관업,5994805977.0
1130,202007,울산,여행사업,48242574.0
1131,202007,울산,욕탕업,2403594774.0
1132,202007,울산,육류 소매업,18297694348.0
1133,202007,울산,일반유흥 주점업,11843021013.0
1134,202007,울산,일식 음식점업,6106477341.0
1135,202007,울산,자동차 임대업,127478322.0
1136,202007,울산,전시 및 행사 대행업,924801557.0
1137,202007,울산,정기 항공 운송업,42772286453.0
1138,202007,울산,중식 음식점업,6212809595.0
1139,202007,울산,차량용 가스 충전업,5076307447.0
1140,202007,울산,차량용 주유소 운영업,157475115579.0
1141,202007,울산,체인화 편의점,130597624195.0
1142,202007,울산,택시 운송업,80993605.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,11765516463.0
1144,202007,울산,한식 음식점업,345000978800.0
1145,202007,울산,호텔업,3126066887.0
1146,202007,울산,화장품 및 방향제 소매업,6122366476.0
1147,202007,울산,휴양콘도 운영업,10052296479.0
1148,202007,인천,건강보조식품 소매업,4950046575.0
1149,202007,인천,골프장 운영업,17723765374.0
1150,202007,인천,과실 및 채소 소매업,14365744149.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,207957499.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,46280487.0
1153,202007,인천,그외 기타 스포츠시설 운영업,99909655.0
1154,202007,인천,그외 기타 종합 소매업,2651136192.0
1155,202007,인천,기타 대형 종합 소매업,207063159821.0
1156,202007,인천,기타 수상오락 서비스업,160896849.0
1157,202007,인천,기타 외국식 음식점업,6467568613.0
1158,202007,인천,기타 주점업,10779791445.0
1159,202007,인천,기타음식료품위주종합소매업,6510590951.0
1160,202007,인천,내항 여객 운송업,7605563759.0
1161,202007,인천,마사지업,1390949772.0
1162,202007,인천,면세점,303131297324.0
1163,202007,인천,버스 운송업,553182537.0
1164,202007,인천,비알콜 음료점업,27358403027.0
1165,202007,인천,빵 및 과자류 소매업,21627458787.0
1166,202007,인천,서양식 음식점업,55036979380.0
1167,202007,인천,수산물 소매업,12808281601.0
1168,202007,인천,슈퍼마켓,125400101451.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,75095657511.0
1170,202007,인천,여관업,11621356160.0
1171,202007,인천,여행사업,134528813.0
1172,202007,인천,욕탕업,3456567534.0
1173,202007,인천,육류 소매업,15022435771.0
1174,202007,인천,일반유흥 주점업,21743260979.0
1175,202007,인천,일식 음식점업,17631203430.0
1176,202007,인천,자동차 임대업,232419649.0
1177,202007,인천,전시 및 행사 대행업,1966895067.0
1178,202007,인천,정기 항공 운송업,10851864057.0
1179,202007,인천,중식 음식점업,11170284830.0
1180,202007,인천,차량용 가스 충전업,8331680071.0
1181,202007,인천,차량용 주유소 운영업,232546345265.0
1182,202007,인천,체인화 편의점,344587872428.0
1183,202007,인천,택시 운송업,1400170846.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,27328808895.0
1185,202007,인천,한식 음식점업,841625226284.0
1186,202007,인천,호텔업,9530065510.0
1187,202007,인천,화장품 및 방향제 소매업,9035365785.0
1188,202007,인천,휴양콘도 운영업,18353239548.0
1189,202007,전남,건강보조식품 소매업,3285201311.0
1190,202007,전남,골프장 운영업,27208465824.0
1191,202007,전남,과실 및 채소 소매업,9824186912.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,155633968.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,42649425.0
1194,202007,전남,그외 기타 스포츠시설 운영업,77176687.0
1195,202007,전남,그외 기타 종합 소매업,13643949126.0
1196,202007,전남,기타 대형 종합 소매업,123751815207.0
1197,202007,전남,기타 수상오락 서비스업,82020845.0
1198,202007,전남,기타 외국식 음식점업,3645429044.0
1199,202007,전남,기타 주점업,9890557106.0
1200,202007,전남,기타음식료품위주종합소매업,36105234184.0
1201,202007,전남,내항 여객 운송업,357176558.0
1202,202007,전남,마사지업,1276986265.0
1203,202007,전남,면세점,1859817584.0
1204,202007,전남,버스 운송업,78400848.0
1205,202007,전남,비알콜 음료점업,10890092101.0
1206,202007,전남,빵 및 과자류 소매업,6422458275.0
1207,202007,전남,서양식 음식점업,24182347597.0
1208,202007,전남,수산물 소매업,6742475311.0
1209,202007,전남,슈퍼마켓,45055378756.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,19175739094.0
1211,202007,전남,여관업,9984706472.0
1212,202007,전남,여행사업,124532552.0
1213,202007,전남,욕탕업,1673971470.0
1214,202007,전남,육류 소매업,9961081843.0
1215,202007,전남,일반유흥 주점업,15195919810.0
1216,202007,전남,일식 음식점업,6102483083.0
1217,202007,전남,자동차 임대업,308080820.0
1218,202007,전남,전시 및 행사 대행업,6992331922.0
1219,202007,전남,정기 항공 운송업,5729643771.0
1220,202007,전남,중식 음식점업,5652458703.0
1221,202007,전남,차량용 가스 충전업,9374815327.0
1222,202007,전남,차량용 주유소 운영업,258953913037.0
1223,202007,전남,체인화 편의점,164520163778.0
1224,202007,전남,택시 운송업,26086581.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,5886084590.0
1226,202007,전남,한식 음식점업,356545287722.0
1227,202007,전남,호텔업,951587885.0
1228,202007,전남,화장품 및 방향제 소매업,3310745166.0
1229,202007,전남,휴양콘도 운영업,5926280354.0
1230,202007,전북,건강보조식품 소매업,4354808730.0
1231,202007,전북,골프장 운영업,21803650092.0
1232,202007,전북,과실 및 채소 소매업,11692391238.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,281688883.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,71588043.0
1235,202007,전북,그외 기타 스포츠시설 운영업,152201598.0
1236,202007,전북,그외 기타 종합 소매업,6162954520.0
1237,202007,전북,기타 대형 종합 소매업,74612277501.0
1238,202007,전북,기타 수상오락 서비스업,53396928.0
1239,202007,전북,기타 외국식 음식점업,5293379684.0
1240,202007,전북,기타 주점업,6057074499.0
1241,202007,전북,기타음식료품위주종합소매업,24365408990.0
1242,202007,전북,내항 여객 운송업,330067432.0
1243,202007,전북,마사지업,802595787.0
1244,202007,전북,면세점,2760532421.0
1245,202007,전북,버스 운송업,47977703.0
1246,202007,전북,비알콜 음료점업,9918768715.0
1247,202007,전북,빵 및 과자류 소매업,13960837734.0
1248,202007,전북,서양식 음식점업,21549799913.0
1249,202007,전북,수산물 소매업,10673697903.0
1250,202007,전북,슈퍼마켓,66510565480.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,31727060971.0
1252,202007,전북,여관업,5028945854.0
1253,202007,전북,여행사업,100976225.0
1254,202007,전북,욕탕업,3650495310.0
1255,202007,전북,육류 소매업,17945047058.0
1256,202007,전북,일반유흥 주점업,26626725653.0
1257,202007,전북,일식 음식점업,9122981384.0
1258,202007,전북,자동차 임대업,181432760.0
1259,202007,전북,전시 및 행사 대행업,620186035.0
1260,202007,전북,정기 항공 운송업,17157751271.0
1261,202007,전북,중식 음식점업,5802556602.0
1262,202007,전북,차량용 가스 충전업,17503844309.0
1263,202007,전북,차량용 주유소 운영업,243677903889.0
1264,202007,전북,체인화 편의점,131418752972.0
1265,202007,전북,택시 운송업,25058443.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,8010064690.0
1267,202007,전북,한식 음식점업,365904478394.0
1268,202007,전북,호텔업,394948797.0
1269,202007,전북,화장품 및 방향제 소매업,3045205753.0
1270,202007,전북,휴양콘도 운영업,4714665246.0
1271,202007,제주,건강보조식품 소매업,2438294708.0
1272,202007,제주,골프장 운영업,10184385768.0
1273,202007,제주,과실 및 채소 소매업,6462878466.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,4406345421.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,38014622.0
1276,202007,제주,그외 기타 스포츠시설 운영업,78914896.0
1277,202007,제주,그외 기타 종합 소매업,4384383476.0
1278,202007,제주,기타 대형 종합 소매업,60337934352.0
1279,202007,제주,기타 수상오락 서비스업,54571342.0
1280,202007,제주,기타 외국식 음식점업,2127718605.0
1281,202007,제주,기타 주점업,8868685401.0
1282,202007,제주,기타음식료품위주종합소매업,11835014394.0
1283,202007,제주,내항 여객 운송업,1809607186.0
1284,202007,제주,마사지업,704350093.0
1285,202007,제주,면세점,167729418577.0
1286,202007,제주,버스 운송업,98448455.0
1287,202007,제주,비알콜 음료점업,5474198379.0
1288,202007,제주,빵 및 과자류 소매업,4153604754.0
1289,202007,제주,서양식 음식점업,18222779897.0
1290,202007,제주,수산물 소매업,22170198762.0
1291,202007,제주,슈퍼마켓,23130389602.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,10065922455.0
1293,202007,제주,여관업,6841091731.0
1294,202007,제주,여행사업,632870700.0
1295,202007,제주,욕탕업,1303123373.0
1296,202007,제주,육류 소매업,7349599573.0
1297,202007,제주,일반유흥 주점업,8504247728.0
1298,202007,제주,일식 음식점업,7681992019.0
1299,202007,제주,자동차 임대업,7247691564.0
1300,202007,제주,전시 및 행사 대행업,5141193596.0
1301,202007,제주,정기 항공 운송업,50271533036.0
1302,202007,제주,중식 음식점업,2968665134.0
1303,202007,제주,차량용 가스 충전업,5206793228.0
1304,202007,제주,차량용 주유소 운영업,47360150290.0
1305,202007,제주,체인화 편의점,68674078676.0
1306,202007,제주,택시 운송업,23449232.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,4050626134.0
1308,202007,제주,한식 음식점업,377185687980.0
1309,202007,제주,호텔업,11142603498.0
1310,202007,제주,화장품 및 방향제 소매업,3168347667.0
1311,202007,제주,휴양콘도 운영업,6314165797.0
1312,202007,충남,건강보조식품 소매업,14736049028.0
1313,202007,충남,골프장 운영업,22023312243.0
1314,202007,충남,과실 및 채소 소매업,12295472712.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,406511207.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,74125360.0
1317,202007,충남,그외 기타 스포츠시설 운영업,183212102.0
1318,202007,충남,그외 기타 종합 소매업,7603067648.0
1319,202007,충남,기타 대형 종합 소매업,185146440988.0
1320,202007,충남,기타 수상오락 서비스업,100865866.0
1321,202007,충남,기타 외국식 음식점업,10291873292.0
1322,202007,충남,기타 주점업,3729154328.0
1323,202007,충남,기타음식료품위주종합소매업,36487379011.0
1324,202007,충남,내항 여객 운송업,95764221.0
1325,202007,충남,마사지업,786500100.0
1326,202007,충남,면세점,83627485156.0
1327,202007,충남,버스 운송업,40081706.0
1328,202007,충남,비알콜 음료점업,21379160380.0
1329,202007,충남,빵 및 과자류 소매업,16625357022.0
1330,202007,충남,서양식 음식점업,37530876186.0
1331,202007,충남,수산물 소매업,25050189669.0
1332,202007,충남,슈퍼마켓,171174724398.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,25712318195.0
1334,202007,충남,여관업,8177827680.0
1335,202007,충남,여행사업,203910909.0
1336,202007,충남,욕탕업,2974351932.0
1337,202007,충남,육류 소매업,16614188981.0
1338,202007,충남,일반유흥 주점업,10992823175.0
1339,202007,충남,일식 음식점업,12529537523.0
1340,202007,충남,자동차 임대업,255537463.0
1341,202007,충남,전시 및 행사 대행업,799356695.0
1342,202007,충남,정기 항공 운송업,21221427035.0
1343,202007,충남,중식 음식점업,13858455843.0
1344,202007,충남,차량용 가스 충전업,11567996487.0
1345,202007,충남,차량용 주유소 운영업,604305374785.0
1346,202007,충남,체인화 편의점,267537369475.0
1347,202007,충남,택시 운송업,29649642.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,16138045537.0
1349,202007,충남,한식 음식점업,831785764004.0
1350,202007,충남,호텔업,1838335953.0
1351,202007,충남,화장품 및 방향제 소매업,11277240997.0
1352,202007,충남,휴양콘도 운영업,5800401336.0
1353,202007,충북,건강보조식품 소매업,2663667740.0
1354,202007,충북,골프장 운영업,32293368987.0
1355,202007,충북,과실 및 채소 소매업,8915278647.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,345568644.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,56634689.0
1358,202007,충북,그외 기타 스포츠시설 운영업,139175073.0
1359,202007,충북,그외 기타 종합 소매업,15468636888.0
1360,202007,충북,기타 대형 종합 소매업,145606737215.0
1361,202007,충북,기타 수상오락 서비스업,70392358.0
1362,202007,충북,기타 외국식 음식점업,10344953270.0
1363,202007,충북,기타 주점업,3800482229.0
1364,202007,충북,기타음식료품위주종합소매업,30556539145.0
1365,202007,충북,내항 여객 운송업,86906589.0
1366,202007,충북,마사지업,367473549.0
1367,202007,충북,면세점,466768228.0
1368,202007,충북,버스 운송업,16499061.0
1369,202007,충북,비알콜 음료점업,11197273801.0
1370,202007,충북,빵 및 과자류 소매업,12431061576.0
1371,202007,충북,서양식 음식점업,21669082041.0
1372,202007,충북,수산물 소매업,3531820105.0
1373,202007,충북,슈퍼마켓,137533596075.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,29827342755.0
1375,202007,충북,여관업,4817651026.0
1376,202007,충북,여행사업,187905407.0
1377,202007,충북,욕탕업,2402985446.0
1378,202007,충북,육류 소매업,15130525481.0
1379,202007,충북,일반유흥 주점업,9867542469.0
1380,202007,충북,일식 음식점업,9465533247.0
1381,202007,충북,자동차 임대업,78165660.0
1382,202007,충북,전시 및 행사 대행업,422739404.0
1383,202007,충북,정기 항공 운송업,10466123804.0
1384,202007,충북,중식 음식점업,11939338666.0
1385,202007,충북,차량용 가스 충전업,8764850204.0
1386,202007,충북,차량용 주유소 운영업,321290427635.0
1387,202007,충북,체인화 편의점,167163659657.0
1388,202007,충북,택시 운송업,20490704.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,9823663106.0
1390,202007,충북,한식 음식점업,301024444995.0
1391,202007,충북,호텔업,682279873.0
1392,202007,충북,화장품 및 방향제 소매업,5246736107.0
1393,202007,충북,휴양콘도 운영업,2362433075.0
